lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.66138230E+01,2.70611720E+01,a8410,1.68087150E+07,2.05987900E+05,,nonstructural
8.02388230E+01,2.88611720E+01,a8411,1.69079400E+07,2.54053339E+05,,nonstructural
8.71388230E+01,2.72861720E+01,a8412,1.69277850E+07,2.17788466E+05,,nonstructural
8.45138230E+01,2.81111720E+01,a8413,1.69476300E+07,2.51714015E+05,,nonstructural
8.37638230E+01,2.81111720E+01,a8414,1.70667000E+07,2.48429022E+05,,nonstructural
8.43638230E+01,2.74361720E+01,a8415,1.71262350E+07,2.15253500E+05,,nonstructural
8.60138230E+01,2.74361720E+01,a8416,1.72056150E+07,2.38751828E+05,,nonstructural
8.28638230E+01,2.78861720E+01,a8417,1.72453050E+07,2.33941198E+05,,nonstructural
8.27888230E+01,2.76611720E+01,a8418,1.72651500E+07,2.03450461E+05,,nonstructural
8.70638230E+01,2.66861720E+01,a8419,1.73048400E+07,2.02916120E+05,,nonstructural
8.50388230E+01,2.75861720E+01,a842,1.88527500E+06,2.82418325E+04,,nonstructural
8.66888230E+01,2.70611720E+01,a8420,1.73445300E+07,2.12768441E+05,,nonstructural
8.08388230E+01,2.93111720E+01,a8421,1.73842200E+07,4.26096394E+05,,nonstructural
8.39138230E+01,2.82611720E+01,a8422,1.74437550E+07,2.64695825E+05,,nonstructural
8.18888230E+01,2.84111720E+01,a8423,1.74437550E+07,2.47354437E+05,,nonstructural
8.08388230E+01,2.95361720E+01,a8424,1.74636000E+07,4.72391706E+05,,nonstructural
8.57888230E+01,2.75861720E+01,a8425,1.74834450E+07,2.51758587E+05,,nonstructural
8.66888230E+01,2.67611720E+01,a8426,1.74834450E+07,2.09407197E+05,,nonstructural
8.08388230E+01,2.87111720E+01,a8427,1.75032900E+07,2.50499846E+05,,nonstructural
8.21138230E+01,2.86361720E+01,a8428,1.75231350E+07,2.70047193E+05,,nonstructural
8.78888230E+01,2.71361720E+01,a8429,1.75628250E+07,2.08366397E+05,,nonstructural
8.22638230E+01,2.90111720E+01,a843,1.88527500E+06,3.44544123E+04,,nonstructural
8.09138230E+01,2.86361720E+01,a8430,1.76620500E+07,2.45514972E+05,,nonstructural
8.15138230E+01,2.89361720E+01,a8431,1.76818950E+07,3.11555304E+05,,nonstructural
8.09888230E+01,2.91611720E+01,a8432,1.77017400E+07,3.89244133E+05,,nonstructural
8.70638230E+01,2.72111720E+01,a8433,1.78009650E+07,2.22220607E+05,,nonstructural
8.78138230E+01,2.66111720E+01,a8434,1.78406550E+07,1.88996026E+05,,nonstructural
8.76638230E+01,2.73611720E+01,a8435,1.78406550E+07,2.25799636E+05,,nonstructural
8.75138230E+01,2.70611720E+01,a8436,1.78605000E+07,2.09049518E+05,,nonstructural
8.50388230E+01,2.73611720E+01,a8437,1.80192600E+07,2.38467157E+05,,nonstructural
8.58638230E+01,2.77361720E+01,a8438,1.80787950E+07,2.76465514E+05,,nonstructural
8.63888230E+01,2.70611720E+01,a8439,1.81184850E+07,2.23543124E+05,,nonstructural
8.50388230E+01,2.81861720E+01,a844,1.90512000E+06,3.18472141E+04,,nonstructural
8.70638230E+01,2.67611720E+01,a8440,1.81581750E+07,2.10118940E+05,,nonstructural
8.50388230E+01,2.77361720E+01,a8441,1.82772450E+07,2.61681755E+05,,nonstructural
8.11388230E+01,2.92361720E+01,a8442,1.82772450E+07,4.11356504E+05,,nonstructural
8.51888230E+01,2.73611720E+01,a8443,1.83169350E+07,2.45208148E+05,,nonstructural
8.05388230E+01,2.87111720E+01,a8444,1.83566250E+07,2.52626229E+05,,nonstructural
8.11388230E+01,2.86361720E+01,a8445,1.83566250E+07,2.64478965E+05,,nonstructural
8.77388230E+01,2.72861720E+01,a8446,1.83566250E+07,2.27854407E+05,,nonstructural
8.00888230E+01,2.89361720E+01,a8447,1.83963150E+07,2.90520923E+05,,nonstructural
8.72888230E+01,2.73611720E+01,a8448,1.83963150E+07,2.41928686E+05,,nonstructural
8.33888230E+01,2.84861720E+01,a8449,1.84360050E+07,2.91391808E+05,,nonstructural
8.64638230E+01,2.76611720E+01,a845,1.90512000E+06,3.16381834E+04,,nonstructural
8.47388230E+01,2.81111720E+01,a8450,1.84756950E+07,2.74750291E+05,,nonstructural
8.42888230E+01,2.81111720E+01,a8451,1.84955400E+07,2.74154531E+05,,nonstructural
8.21888230E+01,2.84111720E+01,a8452,1.85352300E+07,2.80988275E+05,,nonstructural
8.31638230E+01,2.78861720E+01,a8453,1.86146100E+07,2.56538980E+05,,nonstructural
8.03888230E+01,2.95361720E+01,a8454,1.86146100E+07,5.02794142E+05,,nonstructural
8.22638230E+01,2.80361720E+01,a8455,1.86543000E+07,2.43072322E+05,,nonstructural
8.76638230E+01,2.67611720E+01,a8456,1.86741450E+07,2.01816112E+05,,nonstructural
8.62388230E+01,2.71361720E+01,a8457,1.86939900E+07,2.41473810E+05,,nonstructural
8.48888230E+01,2.78861720E+01,a8458,1.87336800E+07,2.78032429E+05,,nonstructural
8.09888230E+01,2.85611720E+01,a8459,1.87336800E+07,2.50243433E+05,,nonstructural
8.18888230E+01,2.99111720E+01,a846,1.90512000E+06,5.80884230E+04,,nonstructural
8.60138230E+01,2.73611720E+01,a8460,1.88329050E+07,2.58179388E+05,,nonstructural
8.42138230E+01,2.78861720E+01,a8461,1.88329050E+07,2.60686832E+05,,nonstructural
8.67638230E+01,2.64611720E+01,a8462,1.88527500E+07,2.04740667E+05,,nonstructural
8.54888230E+01,2.77361720E+01,a8463,1.89321300E+07,2.79930721E+05,,nonstructural
8.75138230E+01,2.67611720E+01,a8464,1.90313550E+07,2.13975104E+05,,nonstructural
8.41388230E+01,2.80361720E+01,a8465,1.90313550E+07,2.73140976E+05,,nonstructural
8.30888230E+01,2.84111720E+01,a8466,1.90908900E+07,2.95422380E+05,,nonstructural
8.53388230E+01,2.73611720E+01,a8467,1.91305800E+07,2.56742493E+05,,nonstructural
8.57888230E+01,2.76611720E+01,a8468,1.91504250E+07,2.84078895E+05,,nonstructural
8.09138230E+01,2.85611720E+01,a8469,1.91702700E+07,2.59126575E+05,,nonstructural
8.15888230E+01,2.87111720E+01,a847,1.90512000E+06,3.09471421E+04,,nonstructural
8.77388230E+01,2.72111720E+01,a8470,1.92099600E+07,2.33995911E+05,,nonstructural
8.42138230E+01,2.79611720E+01,a8471,1.92694950E+07,2.70649264E+05,,nonstructural
8.71388230E+01,2.67611720E+01,a8472,1.92893400E+07,2.26146097E+05,,nonstructural
8.24888230E+01,2.78861720E+01,a8473,1.93687200E+07,2.44072304E+05,,nonstructural
8.44388230E+01,2.81861720E+01,a8474,1.94481000E+07,2.88589040E+05,,nonstructural
8.04638230E+01,2.93111720E+01,a8475,1.95076350E+07,4.67989118E+05,,nonstructural
8.38388230E+01,2.81861720E+01,a8476,1.95076350E+07,2.89304747E+05,,nonstructural
8.78138230E+01,2.67611720E+01,a8477,1.95274800E+07,2.10651697E+05,,nonstructural
8.42138230E+01,2.81111720E+01,a8478,1.95671700E+07,2.83264882E+05,,nonstructural
8.72888230E+01,2.70611720E+01,a8479,1.95870150E+07,2.30015812E+05,,nonstructural
8.63888230E+01,2.76611720E+01,a848,1.92496500E+06,3.17691459E+04,,nonstructural
8.09138230E+01,2.93111720E+01,a8480,1.96465500E+07,4.77379633E+05,,nonstructural
8.18888230E+01,2.80361720E+01,a8481,1.96663950E+07,2.44072349E+05,,nonstructural
8.25638230E+01,2.81861720E+01,a8482,1.97060850E+07,2.88475830E+05,,nonstructural
8.31638230E+01,2.79611720E+01,a8483,1.97259300E+07,2.78190473E+05,,nonstructural
8.68388230E+01,2.70611720E+01,a8484,1.98251550E+07,2.41947591E+05,,nonstructural
8.60888230E+01,2.70611720E+01,a8485,1.98846900E+07,2.51084232E+05,,nonstructural
8.33138230E+01,2.75861720E+01,a8486,2.00037600E+07,2.50212685E+05,,nonstructural
8.13638230E+01,2.90861720E+01,a8487,2.00037600E+07,4.00702066E+05,,nonstructural
8.32388230E+01,2.79611720E+01,a8488,2.00037600E+07,2.87344213E+05,,nonstructural
8.37638230E+01,2.78111720E+01,a8489,2.00236050E+07,2.75764285E+05,,nonstructural
8.23388230E+01,2.90861720E+01,a849,1.94481000E+06,3.62051563E+04,,nonstructural
8.54888230E+01,2.69861720E+01,a8490,2.00434500E+07,2.52842238E+05,,nonstructural
8.16638230E+01,2.92361720E+01,a8491,2.00434500E+07,4.41690101E+05,,nonstructural
8.32388230E+01,2.75861720E+01,a8492,2.01823650E+07,2.50703753E+05,,nonstructural
8.63888230E+01,2.71361720E+01,a8493,2.02022100E+07,2.59084508E+05,,nonstructural
8.49638230E+01,2.78111720E+01,a8494,2.02022100E+07,2.90307924E+05,,nonstructural
8.75138230E+01,2.71361720E+01,a8495,2.02815900E+07,2.46209488E+05,,nonstructural
8.65388230E+01,2.71361720E+01,a8496,2.03014350E+07,2.60548915E+05,,nonstructural
8.43638230E+01,2.82611720E+01,a8497,2.03014350E+07,3.17392580E+05,,nonstructural
8.65388230E+01,2.67611720E+01,a8498,2.03212800E+07,2.45183329E+05,,nonstructural
8.48138230E+01,2.72111720E+01,a8499,2.03212800E+07,2.55639955E+05,,nonstructural
8.80388230E+01,2.75861720E+01,a85,5.95350000E+04,8.30984105E+02,,nonstructural
8.62388230E+01,2.78111720E+01,a850,1.94481000E+06,3.31600394E+04,,nonstructural
8.33138230E+01,2.81861720E+01,a8500,2.03411250E+07,3.05956443E+05,,nonstructural
8.73638230E+01,2.66861720E+01,a8501,2.04006600E+07,2.28530643E+05,,nonstructural
8.42888230E+01,2.74361720E+01,a8502,2.04205050E+07,2.58220991E+05,,nonstructural
8.60888230E+01,2.72861720E+01,a8503,2.04800400E+07,2.74435875E+05,,nonstructural
8.14388230E+01,2.90861720E+01,a8504,2.05395750E+07,4.11656144E+05,,nonstructural
8.38388230E+01,2.78861720E+01,a8505,2.05792650E+07,2.91074037E+05,,nonstructural
8.77388230E+01,2.71361720E+01,a8506,2.05991100E+07,2.46661606E+05,,nonstructural
8.12138230E+01,2.95361720E+01,a8507,2.06586450E+07,5.51417792E+05,,nonstructural
8.37638230E+01,2.75861720E+01,a8508,2.06586450E+07,2.63903645E+05,,nonstructural
8.00888230E+01,2.88611720E+01,a8509,2.06983350E+07,2.91280888E+05,,nonstructural
8.66888230E+01,2.69111720E+01,a851,1.96465500E+06,2.60630087E+04,,nonstructural
8.30138230E+01,2.76611720E+01,a8510,2.07380250E+07,2.56210643E+05,,nonstructural
8.27138230E+01,2.81111720E+01,a8511,2.08174050E+07,2.96046380E+05,,nonstructural
8.62388230E+01,2.75861720E+01,a8512,2.08967850E+07,3.05424741E+05,,nonstructural
8.33888230E+01,2.74361720E+01,a8513,2.09761650E+07,2.49850164E+05,,nonstructural
8.30888230E+01,2.76611720E+01,a8514,2.09761650E+07,2.60095952E+05,,nonstructural
8.78138230E+01,2.71361720E+01,a8515,2.09761650E+07,2.44367676E+05,,nonstructural
8.16638230E+01,2.87861720E+01,a8516,2.10357000E+07,3.21366088E+05,,nonstructural
8.65388230E+01,2.74361720E+01,a8517,2.11150800E+07,2.93315013E+05,,nonstructural
8.03888230E+01,2.93861720E+01,a8518,2.11547700E+07,5.27094275E+05,,nonstructural
8.78138230E+01,2.66861720E+01,a8519,2.12539950E+07,2.22847194E+05,,nonstructural
8.45138230E+01,2.78111720E+01,a852,1.96465500E+06,2.99082532E+04,,nonstructural
8.66888230E+01,2.72111720E+01,a8520,2.12936850E+07,2.75047529E+05,,nonstructural
8.72888230E+01,2.72861720E+01,a8521,2.13532200E+07,2.70864813E+05,,nonstructural
8.48138230E+01,2.78861720E+01,a8522,2.13532200E+07,3.12284905E+05,,nonstructural
8.08388230E+01,2.85611720E+01,a8523,2.14524450E+07,2.93395303E+05,,nonstructural
8.61638230E+01,2.71361720E+01,a8524,2.14722900E+07,2.77630678E+05,,nonstructural
8.43638230E+01,2.81861720E+01,a8525,2.14921350E+07,3.17609778E+05,,nonstructural
8.55638230E+01,2.78861720E+01,a8526,2.15119800E+07,3.26972363E+05,,nonstructural
8.54888230E+01,2.70611720E+01,a8527,2.15318250E+07,2.74237397E+05,,nonstructural
8.40638230E+01,2.76611720E+01,a8528,2.15516700E+07,2.82421951E+05,,nonstructural
8.66888230E+01,2.64611720E+01,a8529,2.17104300E+07,2.36813197E+05,,nonstructural
8.60888230E+01,2.69861720E+01,a853,1.96465500E+06,2.69477518E+04,,nonstructural
8.30138230E+01,2.75861720E+01,a8530,2.17104300E+07,2.63363028E+05,,nonstructural
8.15888230E+01,2.89361720E+01,a8531,2.18295000E+07,3.79209681E+05,,nonstructural
8.57138230E+01,2.76611720E+01,a8532,2.18890350E+07,3.23100041E+05,,nonstructural
8.54888230E+01,2.71361720E+01,a8533,2.19485700E+07,2.82981566E+05,,nonstructural
8.48888230E+01,2.74361720E+01,a8534,2.19485700E+07,2.89221279E+05,,nonstructural
8.58638230E+01,2.69861720E+01,a8535,2.20081050E+07,2.76767746E+05,,nonstructural
8.15138230E+01,2.82611720E+01,a8536,2.21470200E+07,2.83266369E+05,,nonstructural
8.15888230E+01,2.81861720E+01,a8537,2.21668650E+07,2.76254209E+05,,nonstructural
8.23388230E+01,2.78861720E+01,a8538,2.23851600E+07,2.73163099E+05,,nonstructural
8.18138230E+01,2.84111720E+01,a8539,2.24050050E+07,3.17317446E+05,,nonstructural
8.68388230E+01,2.68361720E+01,a854,1.96465500E+06,2.60101189E+04,,nonstructural
8.48888230E+01,2.79611720E+01,a8540,2.24446950E+07,3.38762495E+05,,nonstructural
8.72888230E+01,2.67611720E+01,a8541,2.24446950E+07,2.60971572E+05,,nonstructural
8.76638230E+01,2.70611720E+01,a8542,2.24446950E+07,2.60232055E+05,,nonstructural
8.33888230E+01,2.75861720E+01,a8543,2.25240750E+07,2.83339561E+05,,nonstructural
8.32388230E+01,2.81111720E+01,a8544,2.25637650E+07,3.38244002E+05,,nonstructural
8.63138230E+01,2.76611720E+01,a8545,2.25836100E+07,3.41874190E+05,,nonstructural
8.53388230E+01,2.67611720E+01,a8546,2.26828350E+07,2.62133476E+05,,nonstructural
8.12138230E+01,2.84111720E+01,a8547,2.27225250E+07,2.93469384E+05,,nonstructural
8.12888230E+01,2.83361720E+01,a8548,2.27225250E+07,2.88265599E+05,,nonstructural
8.69888230E+01,2.65361720E+01,a8549,2.27225250E+07,2.52633557E+05,,nonstructural
8.41388230E+01,2.81861720E+01,a855,1.96465500E+06,3.19461092E+04,,nonstructural
8.66138230E+01,2.72861720E+01,a8550,2.27423700E+07,2.97012649E+05,,nonstructural
8.76638230E+01,2.72861720E+01,a8551,2.28415950E+07,2.82235322E+05,,nonstructural
8.02388230E+01,2.87861720E+01,a8552,2.29011300E+07,3.17307421E+05,,nonstructural
8.79638230E+01,2.65361720E+01,a8553,2.29606650E+07,2.24824913E+05,,nonstructural
8.38388230E+01,2.75111720E+01,a8554,2.30400450E+07,2.91287770E+05,,nonstructural
8.29388230E+01,2.75111720E+01,a8555,2.30598900E+07,2.67217533E+05,,nonstructural
8.57138230E+01,2.77361720E+01,a8556,2.31194250E+07,3.48920789E+05,,nonstructural
8.26388230E+01,2.78111720E+01,a8557,2.31392700E+07,2.86790937E+05,,nonstructural
8.05388230E+01,2.98361720E+01,a8558,2.31591150E+07,6.89592305E+05,,nonstructural
8.09888230E+01,2.92361720E+01,a8559,2.31789600E+07,5.28868559E+05,,nonstructural
8.62388230E+01,2.79611720E+01,a856,1.98450000E+06,3.41497810E+04,,nonstructural
8.68388230E+01,2.67611720E+01,a8560,2.32583400E+07,2.69987621E+05,,nonstructural
8.48138230E+01,2.79611720E+01,a8561,2.33377200E+07,3.41830811E+05,,nonstructural
8.12138230E+01,2.84861720E+01,a8562,2.36552400E+07,3.07580480E+05,,nonstructural
8.73638230E+01,2.70611720E+01,a8563,2.36552400E+07,2.78097396E+05,,nonstructural
8.60138230E+01,2.69111720E+01,a8564,2.36750850E+07,2.96857350E+05,,nonstructural
8.61638230E+01,2.73611720E+01,a8565,2.37743100E+07,3.26267599E+05,,nonstructural
8.18138230E+01,2.84861720E+01,a8566,2.38735350E+07,3.45206727E+05,,nonstructural
8.57888230E+01,2.77361720E+01,a8567,2.39529150E+07,3.63375383E+05,,nonstructural
8.59388230E+01,2.69861720E+01,a8568,2.39529150E+07,3.03238713E+05,,nonstructural
8.27138230E+01,2.81861720E+01,a8569,2.39926050E+07,3.51213863E+05,,nonstructural
8.51138230E+01,2.75861720E+01,a857,2.00434500E+06,3.05581683E+04,,nonstructural
8.72888230E+01,2.69861720E+01,a8570,2.41116750E+07,2.83145907E+05,,nonstructural
8.48888230E+01,2.80361720E+01,a8571,2.42109000E+07,3.65972940E+05,,nonstructural
8.30138230E+01,2.81111720E+01,a8572,2.42109000E+07,3.62856943E+05,,nonstructural
8.56388230E+01,2.75111720E+01,a8573,2.42505900E+07,3.40659446E+05,,nonstructural
8.66138230E+01,2.72111720E+01,a8574,2.42704350E+07,3.14884689E+05,,nonstructural
8.23388230E+01,2.80361720E+01,a8575,2.43895050E+07,3.16996660E+05,,nonstructural
8.60888230E+01,2.69111720E+01,a8576,2.44093500E+07,3.05052508E+05,,nonstructural
8.69888230E+01,2.67611720E+01,a8577,2.45482650E+07,2.90037667E+05,,nonstructural
8.05388230E+01,2.96111720E+01,a8578,2.46078000E+07,6.73137678E+05,,nonstructural
8.09138230E+01,2.84861720E+01,a8579,2.46276450E+07,3.06584718E+05,,nonstructural
8.18888230E+01,2.90111720E+01,a858,2.00434500E+06,3.95428019E+04,,nonstructural
8.35388230E+01,2.81111720E+01,a8580,2.47864050E+07,3.64207302E+05,,nonstructural
8.21888230E+01,2.93111720E+01,a8581,2.49253200E+07,5.30627166E+05,,nonstructural
8.60138230E+01,2.68361720E+01,a8582,2.51436150E+07,3.14929465E+05,,nonstructural
8.42888230E+01,2.76611720E+01,a8583,2.52428400E+07,3.30278748E+05,,nonstructural
8.06888230E+01,2.87111720E+01,a8584,2.53023750E+07,3.49525253E+05,,nonstructural
8.31638230E+01,2.83361720E+01,a8585,2.53023750E+07,3.85237960E+05,,nonstructural
8.06888230E+01,2.86361720E+01,a8586,2.53817550E+07,3.38832291E+05,,nonstructural
8.32388230E+01,2.80361720E+01,a8587,2.54016000E+07,3.69067265E+05,,nonstructural
8.33138230E+01,2.80361720E+01,a8588,2.55008250E+07,3.64574749E+05,,nonstructural
8.06138230E+01,2.93111720E+01,a8589,2.55206700E+07,6.24619703E+05,,nonstructural
8.05388230E+01,2.93861720E+01,a859,2.00434500E+06,5.45668435E+04,,nonstructural
8.25638230E+01,2.78861720E+01,a8590,2.55206700E+07,3.25480954E+05,,nonstructural
8.57138230E+01,2.70611720E+01,a8591,2.55603600E+07,3.29941946E+05,,nonstructural
8.51138230E+01,2.73611720E+01,a8592,2.56397400E+07,3.39333682E+05,,nonstructural
8.66888230E+01,2.71361720E+01,a8593,2.56595850E+07,3.26667808E+05,,nonstructural
8.51138230E+01,2.77361720E+01,a8594,2.57191200E+07,3.69412276E+05,,nonstructural
8.60138230E+01,2.76611720E+01,a8595,2.57588100E+07,3.86474594E+05,,nonstructural
8.03888230E+01,2.87111720E+01,a8596,2.57786550E+07,3.39406741E+05,,nonstructural
8.51138230E+01,2.78111720E+01,a8597,2.58778800E+07,3.78113030E+05,,nonstructural
8.57138230E+01,2.78111720E+01,a8598,2.59175700E+07,3.98018358E+05,,nonstructural
8.33138230E+01,2.73611720E+01,a8599,2.59771050E+07,2.96349513E+05,,nonstructural
8.19638230E+01,3.02861720E+01,a86,5.95350000E+04,1.89532422E+03,,nonstructural
8.23388230E+01,2.89361720E+01,a860,2.00434500E+06,3.66742942E+04,,nonstructural
8.57888230E+01,2.70611720E+01,a8600,2.60961750E+07,3.31195252E+05,,nonstructural
8.09138230E+01,2.92361720E+01,a8601,2.61954000E+07,5.93464799E+05,,nonstructural
8.79638230E+01,2.67611720E+01,a8602,2.62350900E+07,2.76026337E+05,,nonstructural
8.12138230E+01,2.92361720E+01,a8603,2.62946250E+07,5.97445848E+05,,nonstructural
8.16638230E+01,2.89361720E+01,a8604,2.63343150E+07,4.50816043E+05,,nonstructural
8.45888230E+01,2.80361720E+01,a8605,2.63541600E+07,3.85095277E+05,,nonstructural
8.62388230E+01,2.66111720E+01,a8606,2.64335400E+07,3.04551886E+05,,nonstructural
8.28638230E+01,2.76611720E+01,a8607,2.65129200E+07,3.20035426E+05,,nonstructural
8.57888230E+01,2.68361720E+01,a8608,2.66915250E+07,3.34474464E+05,,nonstructural
8.79638230E+01,2.64611720E+01,a8609,2.67113700E+07,2.62215365E+05,,nonstructural
8.29388230E+01,2.84111720E+01,a861,2.02419000E+06,3.41787911E+04,,nonstructural
8.52638230E+01,2.78111720E+01,a8610,2.67510600E+07,3.94314396E+05,,nonstructural
8.14388230E+01,2.81861720E+01,a8611,2.68105950E+07,3.29478605E+05,,nonstructural
8.54888230E+01,2.72111720E+01,a8612,2.69098200E+07,3.56159699E+05,,nonstructural
8.48888230E+01,2.78111720E+01,a8613,2.70487350E+07,3.92195482E+05,,nonstructural
8.37638230E+01,2.81861720E+01,a8614,2.70685800E+07,3.99309747E+05,,nonstructural
8.42888230E+01,2.79611720E+01,a8615,2.70685800E+07,3.88675230E+05,,nonstructural
8.69138230E+01,2.65361720E+01,a8616,2.70685800E+07,3.02119214E+05,,nonstructural
8.63888230E+01,2.66111720E+01,a8617,2.70884250E+07,3.11716763E+05,,nonstructural
8.27138230E+01,2.78111720E+01,a8618,2.71082700E+07,3.41725003E+05,,nonstructural
8.71388230E+01,2.66861720E+01,a8619,2.71479600E+07,3.13826819E+05,,nonstructural
8.67638230E+01,2.75111720E+01,a862,2.02419000E+06,3.14049664E+04,,nonstructural
8.17388230E+01,2.88611720E+01,a8620,2.72273400E+07,4.50410930E+05,,nonstructural
8.35388230E+01,2.78111720E+01,a8621,2.74257900E+07,3.73825136E+05,,nonstructural
8.10638230E+01,2.86361720E+01,a8622,2.74257900E+07,3.86596593E+05,,nonstructural
8.09888230E+01,2.86361720E+01,a8623,2.74853250E+07,3.83770713E+05,,nonstructural
8.56388230E+01,2.71361720E+01,a8624,2.75051700E+07,3.55956289E+05,,nonstructural
8.78888230E+01,2.66111720E+01,a8625,2.75647050E+07,2.82750303E+05,,nonstructural
8.64638230E+01,2.71361720E+01,a8626,2.75647050E+07,3.49668293E+05,,nonstructural
8.31638230E+01,2.76611720E+01,a8627,2.77234650E+07,3.49389906E+05,,nonstructural
8.75138230E+01,2.64611720E+01,a8628,2.77631550E+07,2.91307642E+05,,nonstructural
8.57138230E+01,2.69111720E+01,a8629,2.78028450E+07,3.51592927E+05,,nonstructural
8.18138230E+01,2.90111720E+01,a863,2.02419000E+06,3.96559290E+04,,nonstructural
8.46638230E+01,2.70611720E+01,a8630,2.78623800E+07,3.33719491E+05,,nonstructural
8.50388230E+01,2.78861720E+01,a8631,2.79219150E+07,4.16447505E+05,,nonstructural
8.32388230E+01,2.75111720E+01,a8632,2.79616050E+07,3.33390749E+05,,nonstructural
8.49638230E+01,2.80361720E+01,a8633,2.80608300E+07,4.21864474E+05,,nonstructural
8.56388230E+01,2.78111720E+01,a8634,2.80806750E+07,4.26189631E+05,,nonstructural
8.71388230E+01,2.72111720E+01,a8635,2.81005200E+07,3.48914377E+05,,nonstructural
8.65388230E+01,2.65361720E+01,a8636,2.81600550E+07,3.16114853E+05,,nonstructural
8.39138230E+01,2.81861720E+01,a8637,2.82195900E+07,4.17722854E+05,,nonstructural
8.10638230E+01,2.91611720E+01,a8638,2.83188150E+07,6.22237071E+05,,nonstructural
8.52638230E+01,2.78861720E+01,a8639,2.83188150E+07,4.24661954E+05,,nonstructural
8.61638230E+01,2.78111720E+01,a864,2.02419000E+06,3.45868352E+04,,nonstructural
8.13638230E+01,2.82611720E+01,a8640,2.83188150E+07,3.57412169E+05,,nonstructural
8.17388230E+01,2.84861720E+01,a8641,2.83188150E+07,4.05450274E+05,,nonstructural
8.44388230E+01,2.79611720E+01,a8642,2.84180400E+07,4.07998614E+05,,nonstructural
8.45138230E+01,2.76611720E+01,a8643,2.84378850E+07,3.81259696E+05,,nonstructural
8.07638230E+01,2.85611720E+01,a8644,2.85371100E+07,3.81966599E+05,,nonstructural
