8.33138230E+01,2.78861720E+01,a7661,9.91000000E+02,6.21765767E+00,None
8.68388230E+01,2.72861720E+01,a7662,9.91000000E+02,5.78000228E+00,None
8.12138230E+01,2.96111720E+01,a7663,9.91000000E+02,1.21851527E+01,None
8.21138230E+01,2.80361720E+01,a7664,9.91000000E+02,5.62715563E+00,None
8.22638230E+01,2.87861720E+01,a7665,9.91000000E+02,7.12782009E+00,None
8.59388230E+01,2.75111720E+01,a7666,9.96000000E+02,6.45524777E+00,None
8.30888230E+01,2.85611720E+01,a7667,1.00000000E+03,7.18746809E+00,None
8.51888230E+01,2.74361720E+01,a7668,1.00000000E+03,6.08145923E+00,None
8.08388230E+01,2.93861720E+01,a7669,1.00000000E+03,1.12713244E+01,None
8.22638230E+01,2.93111720E+01,a767,3.61000000E+02,4.34292758E-01,None
8.11388230E+01,2.94611720E+01,a7670,1.00000000E+03,1.15400161E+01,None
8.61638230E+01,2.70611720E+01,a7671,1.00000000E+03,5.65927950E+00,None
8.28638230E+01,2.84111720E+01,a7672,1.00500000E+03,7.04327871E+00,None
8.18888230E+01,2.87861720E+01,a7673,1.00500000E+03,6.91114872E+00,None
8.21138230E+01,2.92361720E+01,a7674,1.00500000E+03,9.32632475E+00,None
8.21138230E+01,2.95361720E+01,a7675,1.00500000E+03,1.11714664E+01,None
8.13638230E+01,2.94611720E+01,a7676,1.01000000E+03,1.14305357E+01,None
8.18138230E+01,2.82611720E+01,a7677,1.01500000E+03,6.20402592E+00,None
8.21138230E+01,2.87861720E+01,a7678,1.01500000E+03,7.12602409E+00,None
8.27138230E+01,2.83361720E+01,a7679,1.01500000E+03,7.00067956E+00,None
8.24138230E+01,2.96111720E+01,a768,3.66000000E+02,4.70890020E-01,None
8.24888230E+01,2.81111720E+01,a7680,1.01500000E+03,6.36988740E+00,None
8.33138230E+01,2.78111720E+01,a7681,1.01500000E+03,6.18039979E+00,None
8.14388230E+01,2.88611720E+01,a7682,1.02000000E+03,7.52432676E+00,None
8.42888230E+01,2.78861720E+01,a7683,1.02500000E+03,6.49202058E+00,None
8.39888230E+01,2.77361720E+01,a7684,1.02500000E+03,6.17833648E+00,None
8.73638230E+01,2.75861720E+01,a7685,1.02500000E+03,6.41810459E+00,None
8.33888230E+01,2.81861720E+01,a7686,1.02500000E+03,6.95984156E+00,None
8.38388230E+01,2.79611720E+01,a7687,1.03000000E+03,6.66464466E+00,None
8.14388230E+01,2.87111720E+01,a7688,1.03000000E+03,6.98320604E+00,None
8.17388230E+01,2.96111720E+01,a7689,1.03000000E+03,1.21386801E+01,None
8.58638230E+01,2.71361720E+01,a769,3.76000000E+02,2.74506463E-01,None
8.45888230E+01,2.78861720E+01,a7690,1.03500000E+03,6.58013255E+00,None
8.06888230E+01,2.96861720E+01,a7691,1.03900000E+03,1.33747484E+01,None
8.25638230E+01,2.87861720E+01,a7692,1.04900000E+03,7.69279642E+00,None
8.17388230E+01,2.93861720E+01,a7693,1.05400000E+03,1.14156919E+01,None
8.30138230E+01,2.78861720E+01,a7694,1.05400000E+03,6.55729858E+00,None
8.33888230E+01,2.78111720E+01,a7695,1.05400000E+03,6.43637236E+00,None
8.33138230E+01,2.77361720E+01,a7696,1.05400000E+03,6.27431638E+00,None
8.79638230E+01,2.69111720E+01,a7697,1.05900000E+03,5.18303014E+00,None
8.25638230E+01,2.79611720E+01,a7698,1.05900000E+03,6.37349240E+00,None
8.21138230E+01,2.87111720E+01,a7699,1.06400000E+03,7.44750607E+00,None
8.13638230E+01,2.85611720E+01,a77,1.50000000E+01,1.15124957E-02,None
8.55638230E+01,2.74361720E+01,a770,3.76000000E+02,2.95029402E-01,None
8.30888230E+01,2.78111720E+01,a7700,1.06400000E+03,6.42863830E+00,None
8.31638230E+01,2.84111720E+01,a7701,1.06400000E+03,7.37061906E+00,None
8.15138230E+01,2.94611720E+01,a7702,1.06400000E+03,1.21027128E+01,None
8.49638230E+01,2.75111720E+01,a7703,1.06900000E+03,6.47521425E+00,None
8.07638230E+01,2.87861720E+01,a7704,1.06900000E+03,7.79337679E+00,None
8.01638230E+01,2.88611720E+01,a7705,1.07400000E+03,6.93821463E+00,None
8.21138230E+01,2.94611720E+01,a7706,1.07400000E+03,1.11546560E+01,None
8.15888230E+01,2.92361720E+01,a7707,1.07400000E+03,1.06997956E+01,None
8.20388230E+01,2.93861720E+01,a7708,1.07400000E+03,1.09634421E+01,None
8.39138230E+01,2.79611720E+01,a7709,1.07800000E+03,6.96942777E+00,None
8.15138230E+01,2.87111720E+01,a771,3.76000000E+02,3.14168465E-01,None
8.68388230E+01,2.69861720E+01,a7710,1.07800000E+03,5.95989899E+00,None
8.21138230E+01,2.82611720E+01,a7711,1.08300000E+03,6.86744086E+00,None
8.75138230E+01,2.66861720E+01,a7712,1.08300000E+03,5.47208326E+00,None
8.75138230E+01,2.73611720E+01,a7713,1.08300000E+03,6.36878278E+00,None
8.38388230E+01,2.77361720E+01,a7714,1.08800000E+03,6.75296537E+00,None
8.42888230E+01,2.77361720E+01,a7715,1.08800000E+03,6.72678763E+00,None
8.19638230E+01,2.84111720E+01,a7716,1.09300000E+03,7.16996287E+00,None
8.75888230E+01,2.75111720E+01,a7717,1.09300000E+03,6.59028674E+00,None
8.54888230E+01,2.79611720E+01,a7718,1.09800000E+03,7.56293354E+00,None
8.24888230E+01,2.85611720E+01,a7719,1.09800000E+03,7.74000520E+00,None
8.69888230E+01,2.72861720E+01,a772,3.76000000E+02,2.69841626E-01,None
8.39138230E+01,2.77361720E+01,a7720,1.09800000E+03,6.79045550E+00,None
8.17388230E+01,2.95361720E+01,a7721,1.09800000E+03,1.26434967E+01,None
8.41388230E+01,2.78861720E+01,a7722,1.09800000E+03,6.85427759E+00,None
8.25638230E+01,2.77361720E+01,a7723,1.10300000E+03,5.94502642E+00,None
8.14388230E+01,2.94611720E+01,a7724,1.10300000E+03,1.25886636E+01,None
8.13638230E+01,2.87111720E+01,a7725,1.10300000E+03,7.41539793E+00,None
8.18138230E+01,2.86361720E+01,a7726,1.10800000E+03,7.43993000E+00,None
8.72138230E+01,2.75111720E+01,a7727,1.10800000E+03,6.80517822E+00,None
8.11388230E+01,2.91611720E+01,a7728,1.10800000E+03,1.10868364E+01,None
8.45138230E+01,2.78861720E+01,a7729,1.11300000E+03,7.05383925E+00,None
8.09138230E+01,2.97611720E+01,a773,3.76000000E+02,6.18005269E-01,None
8.63138230E+01,2.72111720E+01,a7730,1.11300000E+03,6.66030475E+00,None
8.63138230E+01,2.78861720E+01,a7731,1.11800000E+03,7.90296825E+00,None
8.50388230E+01,2.72861720E+01,a7732,1.11800000E+03,6.54914113E+00,None
8.32388230E+01,2.85611720E+01,a7733,1.12200000E+03,8.09939060E+00,None
8.44388230E+01,2.82611720E+01,a7734,1.12700000E+03,7.94252622E+00,None
8.45888230E+01,2.81861720E+01,a7735,1.13200000E+03,7.63082910E+00,None
8.34638230E+01,2.78111720E+01,a7736,1.13700000E+03,6.95631473E+00,None
8.37638230E+01,2.83361720E+01,a7737,1.14200000E+03,8.02138031E+00,None
8.36138230E+01,2.84111720E+01,a7738,1.14200000E+03,8.22177681E+00,None
8.71388230E+01,2.69111720E+01,a7739,1.14200000E+03,6.07328754E+00,None
8.78888230E+01,2.70611720E+01,a774,3.76000000E+02,2.44668247E-01,None
8.79638230E+01,2.72111720E+01,a7740,1.14700000E+03,6.23820920E+00,None
8.37638230E+01,2.76611720E+01,a7741,1.14700000E+03,6.76306710E+00,None
8.28638230E+01,2.83361720E+01,a7742,1.14700000E+03,8.01853872E+00,None
8.23388230E+01,2.79611720E+01,a7743,1.15200000E+03,6.61120210E+00,None
8.67638230E+01,2.74361720E+01,a7744,1.15200000E+03,7.12660116E+00,None
8.66888230E+01,2.74361720E+01,a7745,1.15700000E+03,7.16223366E+00,None
8.62388230E+01,2.77361720E+01,a7746,1.15700000E+03,8.10061919E+00,None
8.16638230E+01,2.87111720E+01,a7747,1.16100000E+03,7.88569509E+00,None
8.33138230E+01,2.81111720E+01,a7748,1.16100000E+03,7.79743348E+00,None
8.51888230E+01,2.75111720E+01,a7749,1.16600000E+03,7.25167036E+00,None
8.80388230E+01,2.68361720E+01,a775,3.76000000E+02,2.21834141E-01,None
8.47388230E+01,2.81861720E+01,a7750,1.17100000E+03,7.92731503E+00,None
8.29388230E+01,2.84861720E+01,a7751,1.17100000E+03,8.22816954E+00,None
8.12888230E+01,2.86361720E+01,a7752,1.17100000E+03,7.38173887E+00,None
8.13638230E+01,2.96861720E+01,a7753,1.17600000E+03,1.46410189E+01,None
8.18888230E+01,2.87111720E+01,a7754,1.17600000E+03,8.02820487E+00,None
8.76638230E+01,2.68361720E+01,a7755,1.18100000E+03,5.88188035E+00,None
8.55638230E+01,2.79611720E+01,a7756,1.18100000E+03,8.13927453E+00,None
8.16638230E+01,2.93111720E+01,a7757,1.18100000E+03,1.22064490E+01,None
8.49638230E+01,2.75861720E+01,a7758,1.18100000E+03,7.18600943E+00,None
8.24888230E+01,2.87861720E+01,a7759,1.18600000E+03,8.68332895E+00,None
8.13638230E+01,2.97611720E+01,a776,3.76000000E+02,6.02743974E-01,None
8.09138230E+01,2.93861720E+01,a7760,1.19100000E+03,1.34734590E+01,None
8.54888230E+01,2.75111720E+01,a7761,1.19100000E+03,7.65179396E+00,None
8.12888230E+01,2.96111720E+01,a7762,1.19600000E+03,1.46274551E+01,None
8.01638230E+01,2.87861720E+01,a7763,1.19600000E+03,7.37921949E+00,None
8.71388230E+01,2.70611720E+01,a7764,1.19600000E+03,6.40058403E+00,None
8.51138230E+01,2.71361720E+01,a7765,1.19600000E+03,6.74804009E+00,None
8.34638230E+01,2.81861720E+01,a7766,1.20000000E+03,8.08941785E+00,None
8.72138230E+01,2.69111720E+01,a7767,1.20000000E+03,6.29703404E+00,None
8.63138230E+01,2.74361720E+01,a7768,1.20500000E+03,7.61614954E+00,None
8.06888230E+01,2.87861720E+01,a7769,1.20500000E+03,8.61935016E+00,None
8.15138230E+01,2.86361720E+01,a777,3.81000000E+02,3.01578288E-01,None
8.54888230E+01,2.74361720E+01,a7770,1.20500000E+03,7.66885121E+00,None
8.54138230E+01,2.79611720E+01,a7771,1.21000000E+03,8.26936356E+00,None
8.15138230E+01,2.90861720E+01,a7772,1.21000000E+03,1.08832825E+01,None
8.72138230E+01,2.69861720E+01,a7773,1.21000000E+03,6.45402957E+00,None
8.49638230E+01,2.72861720E+01,a7774,1.21500000E+03,7.08212341E+00,None
8.37638230E+01,2.77361720E+01,a7775,1.21500000E+03,7.38231259E+00,None
8.36888230E+01,2.84111720E+01,a7776,1.22000000E+03,8.76608399E+00,None
8.66138230E+01,2.66861720E+01,a7777,1.22000000E+03,6.42678258E+00,None
8.21888230E+01,2.88611720E+01,a7778,1.22000000E+03,8.76569905E+00,None
8.27888230E+01,2.79611720E+01,a7779,1.22000000E+03,7.52456968E+00,None
8.18888230E+01,2.95361720E+01,a778,3.81000000E+02,5.42873371E-01,None
8.19638230E+01,2.84861720E+01,a7780,1.22500000E+03,8.25011272E+00,None
8.62388230E+01,2.75111720E+01,a7781,1.23000000E+03,8.00511917E+00,None
8.20388230E+01,2.95361720E+01,a7782,1.23000000E+03,1.36479416E+01,None
8.52638230E+01,2.72111720E+01,a7783,1.23000000E+03,7.20660110E+00,None
8.55638230E+01,2.73611720E+01,a7784,1.23500000E+03,7.60187310E+00,None
8.10638230E+01,2.95361720E+01,a7785,1.23500000E+03,1.50181755E+01,None
8.69138230E+01,2.72861720E+01,a7786,1.24000000E+03,7.28221632E+00,None
8.24138230E+01,2.87111720E+01,a7787,1.24000000E+03,8.88843019E+00,None
8.26388230E+01,2.82611720E+01,a7788,1.24900000E+03,8.48324802E+00,None
8.22638230E+01,2.81861720E+01,a7789,1.24900000E+03,7.91726899E+00,None
8.18888230E+01,2.90861720E+01,a779,3.81000000E+02,4.05744437E-01,None
8.73638230E+01,2.73611720E+01,a7790,1.24900000E+03,7.36949966E+00,None
8.39138230E+01,2.83361720E+01,a7791,1.25400000E+03,8.90956627E+00,None
8.66138230E+01,2.75111720E+01,a7792,1.25400000E+03,8.04611334E+00,None
8.09888230E+01,2.90111720E+01,a7793,1.25900000E+03,1.08864728E+01,None
8.39138230E+01,2.75861720E+01,a7794,1.25900000E+03,7.38863474E+00,None
8.57138230E+01,2.73611720E+01,a7795,1.26400000E+03,7.78444378E+00,None
8.27888230E+01,2.84111720E+01,a7796,1.26400000E+03,8.80542895E+00,None
8.17388230E+01,2.94611720E+01,a7797,1.26900000E+03,1.40561309E+01,None
8.50388230E+01,2.76611720E+01,a7798,1.26900000E+03,8.03124806E+00,None
8.74388230E+01,2.72111720E+01,a7799,1.26900000E+03,7.01839846E+00,None
8.32388230E+01,2.92361720E+01,a78,1.50000000E+01,1.61154975E-02,None
8.08388230E+01,2.87861720E+01,a780,3.81000000E+02,3.48021938E-01,None
8.06888230E+01,2.93861720E+01,a7800,1.27400000E+03,1.43950427E+01,None
8.23388230E+01,2.93111720E+01,a7801,1.27400000E+03,1.18159610E+01,None
8.08388230E+01,2.96861720E+01,a7802,1.27400000E+03,1.63203004E+01,None
8.30138230E+01,2.77361720E+01,a7803,1.27900000E+03,7.46043541E+00,None
8.69138230E+01,2.69861720E+01,a7804,1.27900000E+03,6.99422131E+00,None
8.43638230E+01,2.75111720E+01,a7805,1.27900000E+03,7.46792491E+00,None
8.69888230E+01,2.69861720E+01,a7806,1.28300000E+03,6.98800048E+00,None
8.18138230E+01,2.80361720E+01,a7807,1.28300000E+03,7.09746886E+00,None
8.78138230E+01,2.69861720E+01,a7808,1.29800000E+03,6.62957930E+00,None
8.55638230E+01,2.72861720E+01,a7809,1.29800000E+03,7.91922380E+00,None
8.31638230E+01,2.85611720E+01,a781,3.81000000E+02,3.44436825E-01,None
8.20388230E+01,2.90861720E+01,a7810,1.29800000E+03,1.08542829E+01,None
8.65388230E+01,2.75111720E+01,a7811,1.29800000E+03,8.43957713E+00,None
8.32388230E+01,2.78861720E+01,a7812,1.29800000E+03,8.14164621E+00,None
8.07638230E+01,2.96111720E+01,a7813,1.30300000E+03,1.61646997E+01,None
8.27888230E+01,2.81861720E+01,a7814,1.30300000E+03,8.72526593E+00,None
8.59388230E+01,2.78111720E+01,a7815,1.30300000E+03,9.06614653E+00,None
8.34638230E+01,2.83361720E+01,a7816,1.30300000E+03,9.11968095E+00,None
8.54138230E+01,2.72111720E+01,a7817,1.30800000E+03,7.69303162E+00,None
8.75888230E+01,2.69111720E+01,a7818,1.30800000E+03,6.65627476E+00,None
8.78138230E+01,2.73611720E+01,a7819,1.30800000E+03,7.30212161E+00,None
8.24138230E+01,2.90861720E+01,a782,3.86000000E+02,3.75498969E-01,None
8.77388230E+01,2.68361720E+01,a7820,1.31300000E+03,6.52131381E+00,None
8.21888230E+01,2.95361720E+01,a7821,1.31800000E+03,1.39144782E+01,None
8.24138230E+01,2.84111720E+01,a7822,1.32200000E+03,9.27771092E+00,None
8.17388230E+01,2.86361720E+01,a7823,1.33200000E+03,8.88983398E+00,None
8.04638230E+01,2.91611720E+01,a7824,1.33200000E+03,1.28156959E+01,None
8.52638230E+01,2.75111720E+01,a7825,1.33200000E+03,8.44633686E+00,None
8.20388230E+01,2.91611720E+01,a7826,1.33200000E+03,1.19373284E+01,None
8.28638230E+01,2.79611720E+01,a7827,1.33700000E+03,8.44298860E+00,None
8.30888230E+01,2.77361720E+01,a7828,1.33700000E+03,7.81522813E+00,None
8.58638230E+01,2.72861720E+01,a7829,1.33700000E+03,8.05827869E+00,None
8.16638230E+01,2.96861720E+01,a783,3.86000000E+02,5.88600038E-01,None
8.58638230E+01,2.75111720E+01,a7830,1.34200000E+03,8.60084159E+00,None
8.62388230E+01,2.72861720E+01,a7831,1.34200000E+03,8.06711691E+00,None
8.24888230E+01,2.90861720E+01,a7832,1.34700000E+03,1.05952768E+01,None
8.56388230E+01,2.72861720E+01,a7833,1.35200000E+03,8.15750311E+00,None
8.61638230E+01,2.77361720E+01,a7834,1.35700000E+03,9.45738176E+00,None
8.06138230E+01,2.91611720E+01,a7835,1.35700000E+03,1.33056381E+01,None
8.24138230E+01,2.87861720E+01,a7836,1.35700000E+03,1.00364015E+01,None
8.35388230E+01,2.81861720E+01,a7837,1.35700000E+03,9.12116161E+00,None
8.56388230E+01,2.73611720E+01,a7838,1.35700000E+03,8.35266829E+00,None
8.43638230E+01,2.78861720E+01,a7839,1.35700000E+03,8.53185371E+00,None
8.53388230E+01,2.80361720E+01,a784,3.86000000E+02,3.36643898E-01,None
8.29388230E+01,2.86361720E+01,a7840,1.36200000E+03,9.89605096E+00,None
8.53388230E+01,2.74361720E+01,a7841,1.36200000E+03,8.42137684E+00,None
8.56388230E+01,2.74361720E+01,a7842,1.36600000E+03,8.51965339E+00,None
8.49638230E+01,2.81111720E+01,a7843,1.37600000E+03,9.41535007E+00,None
8.27138230E+01,2.84111720E+01,a7844,1.38100000E+03,9.59530063E+00,None
8.21888230E+01,2.85611720E+01,a7845,1.38600000E+03,9.81562245E+00,None
8.11388230E+01,2.90861720E+01,a7846,1.39600000E+03,1.27836131E+01,None
8.22638230E+01,2.92361720E+01,a7847,1.40100000E+03,1.23011403E+01,None
8.63138230E+01,2.75111720E+01,a7848,1.42000000E+03,9.23025948E+00,None
8.70638230E+01,2.69861720E+01,a7849,1.42000000E+03,7.63268069E+00,None
8.78138230E+01,2.75861720E+01,a785,3.86000000E+02,2.87279549E-01,None
8.18138230E+01,2.85611720E+01,a7850,1.43000000E+03,9.46536340E+00,None
8.25638230E+01,2.82611720E+01,a7851,1.43000000E+03,9.65245876E+00,None
8.12888230E+01,2.88611720E+01,a7852,1.43500000E+03,1.06657176E+01,None
8.20388230E+01,2.90111720E+01,a7853,1.43500000E+03,1.10876706E+01,None
8.12888230E+01,2.95361720E+01,a7854,1.43500000E+03,1.71525052E+01,None
8.25638230E+01,2.84111720E+01,a7855,1.44000000E+03,1.00914320E+01,None
8.25638230E+01,2.81111720E+01,a7856,1.44000000E+03,9.18727085E+00,None
8.45138230E+01,2.81861720E+01,a7857,1.44000000E+03,9.61440218E+00,None
8.56388230E+01,2.79611720E+01,a7858,1.44900000E+03,9.98986149E+00,None
8.51888230E+01,2.72861720E+01,a7859,1.45400000E+03,8.63737333E+00,None
8.60138230E+01,2.78111720E+01,a786,3.86000000E+02,3.44752021E-01,None
8.18888230E+01,2.82611720E+01,a7860,1.45400000E+03,8.92184260E+00,None
8.17388230E+01,2.84111720E+01,a7861,1.45400000E+03,9.16770142E+00,None
8.46638230E+01,2.78861720E+01,a7862,1.45900000E+03,9.51982397E+00,None
8.52638230E+01,2.81111720E+01,a7863,1.45900000E+03,1.00535562E+01,None
8.33888230E+01,2.81111720E+01,a7864,1.46400000E+03,9.64919263E+00,None
8.20388230E+01,2.87861720E+01,a7865,1.46400000E+03,1.02196992E+01,None
8.11388230E+01,2.96111720E+01,a7866,1.46400000E+03,1.80420630E+01,None
8.14388230E+01,2.87861720E+01,a7867,1.46900000E+03,1.04381917E+01,None
8.73638230E+01,2.74361720E+01,a7868,1.46900000E+03,8.83464437E+00,None
8.03138230E+01,2.90861720E+01,a7869,1.47400000E+03,1.27449936E+01,None
8.75888230E+01,2.74361720E+01,a787,3.90000000E+02,2.91541745E-01,None
8.18138230E+01,2.87111720E+01,a7870,1.47900000E+03,9.96959603E+00,None
8.64638230E+01,2.74361720E+01,a7871,1.47900000E+03,9.35556017E+00,None
8.43638230E+01,2.83361720E+01,a7872,1.47900000E+03,1.06355680E+01,None
8.16638230E+01,2.90861720E+01,a7873,1.48400000E+03,1.30068985E+01,None
8.07638230E+01,2.95361720E+01,a7874,1.48400000E+03,1.80572666E+01,None
8.63888230E+01,2.69111720E+01,a7875,1.48400000E+03,8.23483424E+00,None
8.78138230E+01,2.68361720E+01,a7876,1.49300000E+03,7.31683559E+00,None
8.10638230E+01,2.94611720E+01,a7877,1.49300000E+03,1.74760793E+01,None
8.27888230E+01,2.90111720E+01,a7878,1.49300000E+03,1.19214653E+01,None
8.17388230E+01,2.79611720E+01,a7879,1.49800000E+03,7.84987112E+00,None
8.48138230E+01,2.75861720E+01,a788,3.95000000E+02,3.00528453E-01,None
8.75888230E+01,2.72111720E+01,a7880,1.49800000E+03,8.19099507E+00,None
8.21888230E+01,2.92361720E+01,a7881,1.49800000E+03,1.39599509E+01,None
8.51888230E+01,2.75861720E+01,a7882,1.49800000E+03,9.38454319E+00,None
8.16638230E+01,2.94611720E+01,a7883,1.50300000E+03,1.69011337E+01,None
8.23388230E+01,2.90111720E+01,a7884,1.50300000E+03,1.14452964E+01,None
8.24138230E+01,2.88611720E+01,a7885,1.50300000E+03,1.11896115E+01,None
8.18138230E+01,2.99861720E+01,a7886,1.50300000E+03,1.95467373E+01,None
8.09888230E+01,2.96111720E+01,a7887,1.50300000E+03,1.86469174E+01,None
8.38388230E+01,2.82611720E+01,a7888,1.50800000E+03,1.02259510E+01,None
8.36888230E+01,2.77361720E+01,a7889,1.51300000E+03,9.32705490E+00,None
8.61638230E+01,2.81111720E+01,a789,3.95000000E+02,3.55986021E-01,None
8.15138230E+01,2.93111720E+01,a7890,1.51300000E+03,1.57502382E+01,None
8.09138230E+01,2.96111720E+01,a7891,1.51800000E+03,1.87992968E+01,None
8.12888230E+01,2.87861720E+01,a7892,1.51800000E+03,1.07726201E+01,None
8.23388230E+01,2.82611720E+01,a7893,1.51800000E+03,9.90816126E+00,None
8.63888230E+01,2.73611720E+01,a7894,1.51800000E+03,9.36377750E+00,None
8.09888230E+01,2.93111720E+01,a7895,1.51800000E+03,1.65908567E+01,None
8.06138230E+01,2.98361720E+01,a7896,1.51800000E+03,2.04608940E+01,None
8.53388230E+01,2.81861720E+01,a7897,1.52300000E+03,1.05259576E+01,None
8.06138230E+01,2.97611720E+01,a7898,1.53200000E+03,2.01359758E+01,None
8.22638230E+01,2.79611720E+01,a7899,1.53700000E+03,8.69418861E+00,None
8.41388230E+01,2.92361720E+01,a79,1.50000000E+01,1.65728038E-02,None
8.28638230E+01,2.78111720E+01,a790,3.95000000E+02,2.91763679E-01,None
8.63888230E+01,2.75111720E+01,a7900,1.53700000E+03,9.90672620E+00,None
8.10638230E+01,2.93111720E+01,a7901,1.53700000E+03,1.67340944E+01,None
8.27888230E+01,2.82611720E+01,a7902,1.53700000E+03,1.05719907E+01,None
8.59388230E+01,2.66111720E+01,a7903,1.53700000E+03,8.32799758E+00,None
8.65388230E+01,2.69861720E+01,a7904,1.54700000E+03,8.72670291E+00,None
8.32388230E+01,2.84861720E+01,a7905,1.55200000E+03,1.11046103E+01,None
8.50388230E+01,2.79611720E+01,a7906,1.55200000E+03,1.05388499E+01,None
8.27888230E+01,2.83361720E+01,a7907,1.55200000E+03,1.07579749E+01,None
8.45138230E+01,2.75111720E+01,a7908,1.55200000E+03,9.13364667E+00,None
8.63138230E+01,2.69111720E+01,a7909,1.55700000E+03,8.69345409E+00,None
8.52638230E+01,2.81861720E+01,a791,3.95000000E+02,3.47525672E-01,None
8.13638230E+01,2.89361720E+01,a7910,1.55700000E+03,1.26890947E+01,None
8.26388230E+01,2.81111720E+01,a7911,1.56200000E+03,1.01566983E+01,None
8.50388230E+01,2.81111720E+01,a7912,1.56200000E+03,1.06473767E+01,None
8.18888230E+01,2.92361720E+01,a7913,1.56600000E+03,1.51165496E+01,None
8.21138230E+01,2.81861720E+01,a7914,1.56600000E+03,9.64257100E+00,None
8.18138230E+01,2.83361720E+01,a7915,1.56600000E+03,9.74024234E+00,None
8.58638230E+01,2.78861720E+01,a7916,1.56600000E+03,1.09094731E+01,None
8.66888230E+01,2.75861720E+01,a7917,1.56600000E+03,1.03471502E+01,None
8.63138230E+01,2.72861720E+01,a7918,1.57100000E+03,9.53236521E+00,None
8.14388230E+01,2.89361720E+01,a7919,1.57100000E+03,1.24619230E+01,None
8.28638230E+01,2.86361720E+01,a792,3.95000000E+02,3.57526252E-01,None
8.27138230E+01,2.84861720E+01,a7920,1.57600000E+03,1.10956896E+01,None
8.33888230E+01,2.78861720E+01,a7921,1.58100000E+03,9.95807962E+00,None
8.26388230E+01,2.85611720E+01,a7922,1.58600000E+03,1.12391638E+01,None
8.57888230E+01,2.72111720E+01,a7923,1.58600000E+03,9.40685310E+00,None
8.15138230E+01,2.88611720E+01,a7924,1.59100000E+03,1.19468998E+01,None
8.48888230E+01,2.76611720E+01,a7925,1.59100000E+03,1.00476662E+01,None
8.33138230E+01,2.83361720E+01,a7926,1.59100000E+03,1.11091431E+01,None
8.76638230E+01,2.69861720E+01,a7927,1.59600000E+03,8.24919235E+00,None
8.50388230E+01,2.80361720E+01,a7928,1.59600000E+03,1.09287627E+01,None
8.52638230E+01,2.74361720E+01,a7929,1.62000000E+03,1.00867869E+01,None
8.68388230E+01,2.69111720E+01,a793,4.00000000E+02,2.67459522E-01,None
8.57138230E+01,2.74361720E+01,a7930,1.62000000E+03,1.01187022E+01,None
8.78138230E+01,2.75111720E+01,a7931,1.62500000E+03,9.41440937E+00,None
