lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.10638230E+01,3.01361720E+01,a6964,1.81440000E+05,1.52477084E+04,,structural
8.45888230E+01,2.83361720E+01,a6965,1.81440000E+05,7.72797179E+03,,structural
8.21138230E+01,2.99111720E+01,a6966,1.81440000E+05,1.29221818E+04,,structural
8.57138230E+01,2.80361720E+01,a6967,1.81440000E+05,7.52430320E+03,,structural
8.29388230E+01,2.94611720E+01,a6968,1.81440000E+05,9.61572080E+03,,structural
8.25638230E+01,2.97611720E+01,a6969,1.81440000E+05,1.12762321E+04,,structural
8.15888230E+01,3.00611720E+01,a697,6.69060000E+05,1.64430998E+04,,structural
8.48888230E+01,2.72861720E+01,a6970,1.81440000E+05,6.15766667E+03,,structural
8.23388230E+01,2.94611720E+01,a6971,1.92780000E+05,1.14010911E+04,,structural
8.13638230E+01,2.99861720E+01,a6972,1.92780000E+05,1.54147170E+04,,structural
8.33138230E+01,2.93861720E+01,a6973,1.92780000E+05,1.04809774E+04,,structural
8.20388230E+01,2.99861720E+01,a6974,1.92780000E+05,1.41988300E+04,,structural
8.42888230E+01,2.87861720E+01,a6975,1.92780000E+05,9.66714331E+03,,structural
8.18138230E+01,2.97611720E+01,a6976,1.92780000E+05,1.39990320E+04,,structural
8.14388230E+01,3.02111720E+01,a6977,1.92780000E+05,1.60283845E+04,,structural
8.22638230E+01,2.96861720E+01,a6978,1.92780000E+05,1.26670914E+04,,structural
8.26388230E+01,2.96111720E+01,a6979,1.92780000E+05,1.13719297E+04,,structural
8.29388230E+01,2.85611720E+01,a698,6.69060000E+05,8.80002406E+03,,structural
8.27888230E+01,2.88611720E+01,a6980,1.92780000E+05,8.57961849E+03,,structural
8.39138230E+01,2.92361720E+01,a6981,1.92780000E+05,1.02286289E+04,,structural
8.78888230E+01,2.77361720E+01,a6982,1.92780000E+05,7.11649418E+03,,structural
8.20388230E+01,2.81111720E+01,a6983,1.92780000E+05,6.66035797E+03,,structural
8.28638230E+01,2.87861720E+01,a6984,1.92780000E+05,8.57400198E+03,,structural
8.42138230E+01,2.86361720E+01,a6985,1.92780000E+05,9.19612583E+03,,structural
8.27888230E+01,2.94611720E+01,a6986,2.04120000E+05,1.06097922E+04,,structural
8.58638230E+01,2.80361720E+01,a6987,2.04120000E+05,8.42727322E+03,,structural
8.29388230E+01,2.87861720E+01,a6988,2.04120000E+05,9.12872556E+03,,structural
8.18138230E+01,2.81861720E+01,a6989,2.04120000E+05,7.01693722E+03,,structural
8.25638230E+01,2.90111720E+01,a699,6.80400000E+05,9.84215482E+03,,structural
8.51138230E+01,2.82611720E+01,a6990,2.04120000E+05,8.57625270E+03,,structural
8.18888230E+01,2.97611720E+01,a6991,2.04120000E+05,1.47791004E+04,,structural
8.17388230E+01,3.00611720E+01,a6992,2.04120000E+05,1.61328773E+04,,structural
8.18888230E+01,2.93111720E+01,a6993,2.04120000E+05,1.24053588E+04,,structural
8.48138230E+01,2.85611720E+01,a6994,2.04120000E+05,9.01050843E+03,,structural
8.20388230E+01,2.99111720E+01,a6995,2.04120000E+05,1.47454321E+04,,structural
8.43638230E+01,2.84111720E+01,a6996,2.04120000E+05,8.83695901E+03,,structural
8.04638230E+01,2.92361720E+01,a6997,2.04120000E+05,1.19144426E+04,,structural
8.17388230E+01,2.82611720E+01,a6998,2.04120000E+05,7.27055508E+03,,structural
8.64638230E+01,2.77361720E+01,a6999,2.04120000E+05,8.42190538E+03,,structural
8.39888230E+01,2.84861720E+01,a7,1.13400000E+04,1.59367914E+02,,structural
8.71388230E+01,2.76611720E+01,a70,2.26800000E+04,2.74752511E+02,,structural
8.76638230E+01,2.75111720E+01,a700,6.80400000E+05,7.49701601E+03,,structural
8.18138230E+01,2.94611720E+01,a7000,2.15460000E+05,1.41077984E+04,,structural
8.75888230E+01,2.75861720E+01,a7001,2.15460000E+05,7.79884670E+03,,structural
8.24888230E+01,2.90111720E+01,a7002,2.15460000E+05,9.83140232E+03,,structural
8.22638230E+01,2.97611720E+01,a7003,2.15460000E+05,1.41866755E+04,,structural
8.12138230E+01,2.98361720E+01,a7004,2.15460000E+05,1.68920831E+04,,structural
8.18138230E+01,3.00611720E+01,a7005,2.15460000E+05,1.67209018E+04,,structural
8.12888230E+01,2.98361720E+01,a7006,2.15460000E+05,1.66656019E+04,,structural
8.28638230E+01,2.91611720E+01,a7007,2.15460000E+05,1.06846194E+04,,structural
8.12138230E+01,2.96861720E+01,a7008,2.15460000E+05,1.61358418E+04,,structural
8.27138230E+01,2.90111720E+01,a7009,2.15460000E+05,1.02195599E+04,,structural
8.15138230E+01,2.95361720E+01,a701,6.80400000E+05,1.45312824E+04,,structural
8.15138230E+01,2.84111720E+01,a7010,2.15460000E+05,7.71708296E+03,,structural
8.15138230E+01,2.83361720E+01,a7011,2.15460000E+05,7.56064987E+03,,structural
8.26388230E+01,2.95361720E+01,a7012,2.26800000E+05,1.28069033E+04,,structural
8.68388230E+01,2.78861720E+01,a7013,2.26800000E+05,9.52011755E+03,,structural
8.15888230E+01,2.96861720E+01,a7014,2.26800000E+05,1.63819461E+04,,structural
8.33888230E+01,2.86361720E+01,a7015,2.26800000E+05,1.01452469E+04,,structural
8.36888230E+01,2.85611720E+01,a7016,2.26800000E+05,1.00854837E+04,,structural
8.44388230E+01,2.86361720E+01,a7017,2.26800000E+05,1.07573023E+04,,structural
8.31638230E+01,2.88611720E+01,a7018,2.26800000E+05,1.06602025E+04,,structural
8.24888230E+01,2.99111720E+01,a7019,2.26800000E+05,1.51157381E+04,,structural
8.81138230E+01,2.68361720E+01,a702,6.80400000E+05,5.88819967E+03,,structural
8.24138230E+01,2.96861720E+01,a7020,2.26800000E+05,1.44387774E+04,,structural
8.24138230E+01,2.95361720E+01,a7021,2.26800000E+05,1.36235890E+04,,structural
8.26388230E+01,2.88611720E+01,a7022,2.26800000E+05,1.00766494E+04,,structural
8.66138230E+01,2.76611720E+01,a7023,2.38140000E+05,9.47633961E+03,,structural
8.22638230E+01,2.99111720E+01,a7024,2.38140000E+05,1.63357413E+04,,structural
8.26388230E+01,2.89361720E+01,a7025,2.38140000E+05,1.09812474E+04,,structural
8.19638230E+01,2.99111720E+01,a7026,2.38140000E+05,1.76905735E+04,,structural
8.26388230E+01,2.90861720E+01,a7027,2.38140000E+05,1.12623564E+04,,structural
8.76638230E+01,2.75861720E+01,a7028,2.38140000E+05,8.41524183E+03,,structural
8.23388230E+01,2.99111720E+01,a7029,2.38140000E+05,1.62438095E+04,,structural
8.33888230E+01,2.85611720E+01,a703,6.80400000E+05,9.15909895E+03,,structural
8.12138230E+01,2.99111720E+01,a7030,2.38140000E+05,1.88675455E+04,,structural
8.27888230E+01,2.87861720E+01,a7031,2.38140000E+05,1.05422209E+04,,structural
8.47388230E+01,2.73611720E+01,a7032,2.38140000E+05,8.07663286E+03,,structural
8.17388230E+01,3.02861720E+01,a7033,2.38140000E+05,1.93692568E+04,,structural
8.25638230E+01,2.95361720E+01,a7034,2.38140000E+05,1.39586520E+04,,structural
8.15138230E+01,2.84861720E+01,a7035,2.38140000E+05,8.72584954E+03,,structural
8.21138230E+01,2.99861720E+01,a7036,2.38140000E+05,1.69966947E+04,,structural
8.15138230E+01,2.98361720E+01,a7037,2.38140000E+05,1.81030732E+04,,structural
8.26388230E+01,2.90111720E+01,a7038,2.38140000E+05,1.11510501E+04,,structural
8.78888230E+01,2.75111720E+01,a7039,2.49480000E+05,8.55670386E+03,,structural
8.19638230E+01,2.79611720E+01,a704,6.91740000E+05,6.86209275E+03,,structural
8.30888230E+01,2.88611720E+01,a7040,2.49480000E+05,1.17426441E+04,,structural
8.48888230E+01,2.85611720E+01,a7041,2.49480000E+05,1.09769074E+04,,structural
8.48138230E+01,2.74361720E+01,a7042,2.49480000E+05,8.61971275E+03,,structural
8.42888230E+01,2.83361720E+01,a7043,2.49480000E+05,1.06269469E+04,,structural
8.33138230E+01,2.88611720E+01,a7044,2.49480000E+05,1.19622020E+04,,structural
8.20388230E+01,2.98361720E+01,a7045,2.49480000E+05,1.78880710E+04,,structural
8.15888230E+01,2.99861720E+01,a7046,2.49480000E+05,1.95925521E+04,,structural
8.18138230E+01,2.99111720E+01,a7047,2.49480000E+05,1.86374245E+04,,structural
8.12138230E+01,2.97611720E+01,a7048,2.49480000E+05,1.90474078E+04,,structural
8.20388230E+01,2.96861720E+01,a7049,2.49480000E+05,1.71593539E+04,,structural
8.06888230E+01,2.92361720E+01,a705,6.91740000E+05,1.31034723E+04,,structural
8.42138230E+01,2.85611720E+01,a7050,2.49480000E+05,1.14460838E+04,,structural
8.18138230E+01,2.96861720E+01,a7051,2.60820000E+05,1.86443260E+04,,structural
8.18888230E+01,2.93861720E+01,a7052,2.60820000E+05,1.61859389E+04,,structural
8.24888230E+01,2.92361720E+01,a7053,2.60820000E+05,1.25535429E+04,,structural
8.72888230E+01,2.78111720E+01,a7054,2.60820000E+05,1.04485233E+04,,structural
8.39138230E+01,2.76611720E+01,a7055,2.60820000E+05,9.09178052E+03,,structural
8.53388230E+01,2.72111720E+01,a7056,2.60820000E+05,8.97110497E+03,,structural
8.52638230E+01,2.82611720E+01,a7057,2.72160000E+05,1.11688537E+04,,structural
8.12138230E+01,2.87111720E+01,a7058,2.72160000E+05,1.05844502E+04,,structural
8.36138230E+01,2.87111720E+01,a7059,2.72160000E+05,1.26168048E+04,,structural
8.07638230E+01,2.91611720E+01,a706,6.91740000E+05,1.27072751E+04,,structural
8.14388230E+01,2.98361720E+01,a7060,2.72160000E+05,2.09021542E+04,,structural
8.79638230E+01,2.74361720E+01,a7061,2.72160000E+05,9.07358291E+03,,structural
8.21888230E+01,2.96111720E+01,a7062,2.83500000E+05,1.82368623E+04,,structural
8.74388230E+01,2.78111720E+01,a7063,2.83500000E+05,1.12473247E+04,,structural
8.80388230E+01,2.74361720E+01,a7064,2.83500000E+05,9.42035371E+03,,structural
8.39888230E+01,2.87111720E+01,a7065,2.83500000E+05,1.37473598E+04,,structural
8.16638230E+01,3.02861720E+01,a7066,2.83500000E+05,2.29710333E+04,,structural
8.28638230E+01,2.94611720E+01,a7067,2.83500000E+05,1.49511004E+04,,structural
8.28638230E+01,2.89361720E+01,a7068,2.83500000E+05,1.31261504E+04,,structural
8.19638230E+01,2.99861720E+01,a7069,2.83500000E+05,2.10881575E+04,,structural
8.73638230E+01,2.77361720E+01,a707,7.03080000E+05,8.64799281E+03,,structural
8.56388230E+01,2.80361720E+01,a7070,2.83500000E+05,1.16396411E+04,,structural
8.57888230E+01,2.80361720E+01,a7071,2.83500000E+05,1.16682619E+04,,structural
8.29388230E+01,2.93861720E+01,a7072,2.94840000E+05,1.56655622E+04,,structural
8.24138230E+01,2.93111720E+01,a7073,2.94840000E+05,1.58160560E+04,,structural
8.31638230E+01,2.91611720E+01,a7074,2.94840000E+05,1.50358039E+04,,structural
8.27888230E+01,2.89361720E+01,a7075,2.94840000E+05,1.36314604E+04,,structural
8.69888230E+01,2.74361720E+01,a7076,2.94840000E+05,1.06228748E+04,,structural
8.09888230E+01,2.98361720E+01,a7077,2.94840000E+05,2.32715243E+04,,structural
8.30888230E+01,2.93861720E+01,a7078,2.94840000E+05,1.58645267E+04,,structural
8.78138230E+01,2.76611720E+01,a7079,2.94840000E+05,1.05214944E+04,,structural
8.57888230E+01,2.73611720E+01,a708,7.03080000E+05,8.00467910E+03,,structural
8.15888230E+01,2.84111720E+01,a7080,2.94840000E+05,1.08199153E+04,,structural
8.12888230E+01,2.85611720E+01,a7081,3.06180000E+05,1.08054202E+04,,structural
8.14388230E+01,2.96861720E+01,a7082,3.06180000E+05,2.24431775E+04,,structural
8.65388230E+01,2.76611720E+01,a7083,3.06180000E+05,1.23755873E+04,,structural
8.11388230E+01,2.96861720E+01,a7084,3.06180000E+05,2.29828327E+04,,structural
8.04638230E+01,2.90111720E+01,a7085,3.06180000E+05,1.48114876E+04,,structural
8.09888230E+01,2.99111720E+01,a7086,3.06180000E+05,2.46333750E+04,,structural
8.35388230E+01,2.85611720E+01,a7087,3.06180000E+05,1.34964537E+04,,structural
8.21888230E+01,2.91611720E+01,a7088,3.17520000E+05,1.58621648E+04,,structural
8.21888230E+01,2.78861720E+01,a7089,3.17520000E+05,1.01570107E+04,,structural
8.17388230E+01,2.92361720E+01,a709,7.03080000E+05,1.29476520E+04,,structural
8.05388230E+01,2.92361720E+01,a7090,3.17520000E+05,1.87913680E+04,,structural
8.43638230E+01,2.78111720E+01,a7091,3.17520000E+05,1.16314728E+04,,structural
8.25638230E+01,2.89361720E+01,a7092,3.17520000E+05,1.44183212E+04,,structural
8.19638230E+01,2.78861720E+01,a7093,3.17520000E+05,9.85487155E+03,,structural
8.06888230E+01,2.90111720E+01,a7094,3.17520000E+05,1.60029905E+04,,structural
8.09138230E+01,2.89361720E+01,a7095,3.17520000E+05,1.56586516E+04,,structural
8.40638230E+01,2.83361720E+01,a7096,3.17520000E+05,1.32784258E+04,,structural
8.16638230E+01,2.97611720E+01,a7097,3.17520000E+05,2.32763951E+04,,structural
8.42138230E+01,2.87111720E+01,a7098,3.17520000E+05,1.54692693E+04,,structural
8.57138230E+01,2.79611720E+01,a7099,3.17520000E+05,1.31571877E+04,,structural
8.18138230E+01,3.02861720E+01,a71,3.40200000E+04,8.49367875E+02,,structural
8.29388230E+01,2.78111720E+01,a710,7.03080000E+05,7.83295058E+03,,structural
8.11388230E+01,2.99111720E+01,a7100,3.17520000E+05,2.54195488E+04,,structural
8.17388230E+01,2.98361720E+01,a7101,3.28860000E+05,2.42821404E+04,,structural
8.30888230E+01,2.94611720E+01,a7102,3.28860000E+05,1.77564854E+04,,structural
8.15888230E+01,2.96111720E+01,a7103,3.28860000E+05,2.33779882E+04,,structural
8.21888230E+01,2.90861720E+01,a7104,3.28860000E+05,1.54772185E+04,,structural
8.42888230E+01,2.87111720E+01,a7105,3.28860000E+05,1.58346480E+04,,structural
8.15138230E+01,2.96111720E+01,a7106,3.28860000E+05,2.32546939E+04,,structural
8.54138230E+01,2.80361720E+01,a7107,3.28860000E+05,1.34431185E+04,,structural
8.78888230E+01,2.76611720E+01,a7108,3.28860000E+05,1.17231355E+04,,structural
8.19638230E+01,2.96111720E+01,a7109,3.28860000E+05,2.23256808E+04,,structural
8.78888230E+01,2.75861720E+01,a711,7.03080000E+05,7.59921199E+03,,structural
8.29388230E+01,2.89361720E+01,a7110,3.28860000E+05,1.52237849E+04,,structural
8.51138230E+01,2.84861720E+01,a7111,3.40200000E+05,1.48699580E+04,,structural
8.54888230E+01,2.80361720E+01,a7112,3.40200000E+05,1.39890255E+04,,structural
8.38388230E+01,2.90111720E+01,a7113,3.40200000E+05,1.76259056E+04,,structural
8.36888230E+01,2.88611720E+01,a7114,3.51540000E+05,1.74046572E+04,,structural
8.48888230E+01,2.84861720E+01,a7115,3.51540000E+05,1.54877582E+04,,structural
8.27138230E+01,2.90861720E+01,a7116,3.51540000E+05,1.69204730E+04,,structural
8.04638230E+01,2.89361720E+01,a7117,3.51540000E+05,1.63532052E+04,,structural
8.42138230E+01,2.77361720E+01,a7118,3.51540000E+05,1.25706838E+04,,structural
8.17388230E+01,2.97611720E+01,a7119,3.51540000E+05,2.59746549E+04,,structural
8.20388230E+01,2.80361720E+01,a712,7.14420000E+05,7.51952009E+03,,structural
8.38388230E+01,2.90861720E+01,a7120,3.51540000E+05,1.82850960E+04,,structural
8.15138230E+01,3.02111720E+01,a7121,3.62880000E+05,2.97237655E+04,,structural
8.23388230E+01,2.93861720E+01,a7122,3.62880000E+05,2.11780345E+04,,structural
8.29388230E+01,2.90111720E+01,a7123,3.62880000E+05,1.75292467E+04,,structural
8.81138230E+01,2.69861720E+01,a7124,3.62880000E+05,1.07997885E+04,,structural
8.06138230E+01,2.90111720E+01,a7125,3.62880000E+05,1.82642095E+04,,structural
8.15138230E+01,3.00611720E+01,a7126,3.62880000E+05,2.90675512E+04,,structural
8.72888230E+01,2.76611720E+01,a7127,3.62880000E+05,1.36277998E+04,,structural
8.14388230E+01,2.97611720E+01,a7128,3.62880000E+05,2.70093766E+04,,structural
8.18888230E+01,2.81111720E+01,a7129,3.62880000E+05,1.23442792E+04,,structural
8.26388230E+01,2.87111720E+01,a713,7.14420000E+05,9.53551483E+03,,structural
8.29388230E+01,2.95361720E+01,a7130,3.62880000E+05,1.96885927E+04,,structural
8.39888230E+01,2.91611720E+01,a7131,3.62880000E+05,1.91289804E+04,,structural
8.55638230E+01,2.80361720E+01,a7132,3.62880000E+05,1.47160654E+04,,structural
8.08388230E+01,2.99861720E+01,a7133,3.74220000E+05,3.08476932E+04,,structural
8.03138230E+01,2.92361720E+01,a7134,3.74220000E+05,2.11550173E+04,,structural
8.77388230E+01,2.75861720E+01,a7135,3.74220000E+05,1.31238813E+04,,structural
8.13638230E+01,2.84861720E+01,a7136,3.74220000E+05,1.32579060E+04,,structural
8.08388230E+01,2.89361720E+01,a7137,3.74220000E+05,1.85007630E+04,,structural
8.25638230E+01,2.87111720E+01,a7138,3.85560000E+05,1.65505314E+04,,structural
8.18138230E+01,2.98361720E+01,a7139,3.85560000E+05,2.87005255E+04,,structural
8.18888230E+01,2.98361720E+01,a714,7.14420000E+05,1.65006096E+04,,structural
8.33888230E+01,2.89361720E+01,a7140,3.85560000E+05,1.88328155E+04,,structural
8.59388230E+01,2.79611720E+01,a7141,3.85560000E+05,1.61648466E+04,,structural
8.24888230E+01,2.97611720E+01,a7142,3.85560000E+05,2.43577610E+04,,structural
8.47388230E+01,2.76611720E+01,a7143,3.85560000E+05,1.40151377E+04,,structural
8.75138230E+01,2.74361720E+01,a7144,3.85560000E+05,1.34199387E+04,,structural
8.21888230E+01,2.87861720E+01,a7145,3.85560000E+05,1.63213331E+04,,structural
8.10638230E+01,2.96861720E+01,a7146,3.85560000E+05,2.91046132E+04,,structural
8.16638230E+01,2.96111720E+01,a7147,3.85560000E+05,2.70420415E+04,,structural
8.30138230E+01,2.88611720E+01,a7148,3.96900000E+05,1.80333187E+04,,structural
8.22638230E+01,2.98361720E+01,a7149,3.96900000E+05,2.73458490E+04,,structural
8.66888230E+01,2.66861720E+01,a715,7.14420000E+05,6.95659394E+03,,structural
8.09138230E+01,3.00611720E+01,a7150,3.96900000E+05,3.32060833E+04,,structural
8.27888230E+01,2.77361720E+01,a7151,3.96900000E+05,1.32349535E+04,,structural
8.16638230E+01,2.84111720E+01,a7152,3.96900000E+05,1.46029193E+04,,structural
8.58638230E+01,2.79611720E+01,a7153,3.96900000E+05,1.64032868E+04,,structural
8.03888230E+01,2.92361720E+01,a7154,3.96900000E+05,2.31009155E+04,,structural
8.80388230E+01,2.73611720E+01,a7155,3.96900000E+05,1.29570318E+04,,structural
8.66888230E+01,2.78861720E+01,a7156,3.96900000E+05,1.65387709E+04,,structural
8.10638230E+01,2.97611720E+01,a7157,4.08240000E+05,3.16460200E+04,,structural
8.09138230E+01,2.99111720E+01,a7158,4.08240000E+05,3.30645429E+04,,structural
8.43638230E+01,2.84861720E+01,a7159,4.08240000E+05,1.86524900E+04,,structural
8.25638230E+01,2.90861720E+01,a716,7.14420000E+05,1.04889541E+04,,structural
8.74388230E+01,2.75861720E+01,a7160,4.08240000E+05,1.49568250E+04,,structural
8.21138230E+01,2.78861720E+01,a7161,4.08240000E+05,1.28374936E+04,,structural
8.63888230E+01,2.78111720E+01,a7162,4.08240000E+05,1.69749687E+04,,structural
8.44388230E+01,2.84111720E+01,a7163,4.08240000E+05,1.75317602E+04,,structural
8.56388230E+01,2.81861720E+01,a7164,4.19580000E+05,1.71824538E+04,,structural
8.28638230E+01,2.90111720E+01,a7165,4.19580000E+05,1.99376458E+04,,structural
8.23388230E+01,2.96111720E+01,a7166,4.19580000E+05,2.61975996E+04,,structural
8.44388230E+01,2.85611720E+01,a7167,4.19580000E+05,1.92333707E+04,,structural
8.20388230E+01,2.96111720E+01,a7168,4.30920000E+05,2.88071862E+04,,structural
8.24888230E+01,2.95361720E+01,a7169,4.30920000E+05,2.54934957E+04,,structural
8.24138230E+01,2.77361720E+01,a717,7.25760000E+05,7.11199897E+03,,structural
8.32388230E+01,2.86361720E+01,a7170,4.30920000E+05,1.92762287E+04,,structural
8.17388230E+01,2.96861720E+01,a7171,4.30920000E+05,3.06298229E+04,,structural
8.24888230E+01,2.91611720E+01,a7172,4.30920000E+05,2.05277377E+04,,structural
8.68388230E+01,2.75861720E+01,a7173,4.30920000E+05,1.65039618E+04,,structural
8.49638230E+01,2.84861720E+01,a7174,4.30920000E+05,1.89095808E+04,,structural
8.28638230E+01,2.77361720E+01,a7175,4.30920000E+05,1.45243025E+04,,structural
8.21138230E+01,2.96861720E+01,a7176,4.30920000E+05,2.92843462E+04,,structural
8.09138230E+01,2.87861720E+01,a7177,4.30920000E+05,1.86764590E+04,,structural
8.48888230E+01,2.73611720E+01,a7178,4.30920000E+05,1.48699011E+04,,structural
8.67638230E+01,2.78861720E+01,a7179,4.42260000E+05,1.83558456E+04,,structural
8.73638230E+01,2.76611720E+01,a718,7.37100000E+05,8.70555462E+03,,structural
8.12138230E+01,2.99861720E+01,a7180,4.42260000E+05,3.61347303E+04,,structural
8.47388230E+01,2.83361720E+01,a7181,4.42260000E+05,1.90796115E+04,,structural
8.47388230E+01,2.84111720E+01,a7182,4.42260000E+05,1.90109648E+04,,structural
8.48138230E+01,2.82611720E+01,a7183,4.42260000E+05,1.85698183E+04,,structural
8.39138230E+01,2.91611720E+01,a7184,4.42260000E+05,2.34950625E+04,,structural
8.23388230E+01,2.88611720E+01,a7185,4.42260000E+05,1.92559926E+04,,structural
8.06138230E+01,2.88611720E+01,a7186,4.53600000E+05,1.90958860E+04,,structural
8.74388230E+01,2.74361720E+01,a7187,4.53600000E+05,1.59357151E+04,,structural
8.27138230E+01,2.95361720E+01,a7188,4.53600000E+05,2.54126011E+04,,structural
8.10638230E+01,2.88611720E+01,a7189,4.53600000E+05,2.00253026E+04,,structural
8.18138230E+01,2.92361720E+01,a719,7.37100000E+05,1.34373534E+04,,structural
8.25638230E+01,2.88611720E+01,a7190,4.53600000E+05,1.97248617E+04,,structural
8.26388230E+01,2.84111720E+01,a7191,4.64940000E+05,1.93098699E+04,,structural
8.15888230E+01,3.03611720E+01,a7192,4.64940000E+05,3.83042427E+04,,structural
8.09138230E+01,2.99861720E+01,a7193,4.64940000E+05,3.82672948E+04,,structural
8.16638230E+01,3.00611720E+01,a7194,4.64940000E+05,3.69183743E+04,,structural
8.21138230E+01,2.97611720E+01,a7195,4.64940000E+05,3.19133038E+04,,structural
8.40638230E+01,2.77361720E+01,a7196,4.64940000E+05,1.67867349E+04,,structural
8.48138230E+01,2.84861720E+01,a7197,4.64940000E+05,2.05422470E+04,,structural
