asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a198,"Wood",85.71382,28.11117,1.67284E+05,5.99531E+04,0.00000E+00,0.00000E+00
a2419,"Adobe",85.71382,28.11117,2.97360E+05,6.78300E+05,0.00000E+00,0.00000E+00
a4640,"Stone-Masonry",85.71382,28.11117,8.01030E+04,1.62991E+05,0.00000E+00,0.00000E+00
a6861,"Unreinforced-Brick-Masonry",85.71382,28.11117,1.75603E+05,2.86022E+05,0.00000E+00,0.00000E+00
a127,"Wood",85.71382,28.18617,1.17177E+05,4.53600E+04,0.00000E+00,0.00000E+00
a2348,"Adobe",85.71382,28.18617,2.13564E+05,4.66675E+05,0.00000E+00,0.00000E+00
a4569,"Stone-Masonry",85.71382,28.18617,5.57952E+04,1.07002E+05,0.00000E+00,2.17292E+04
a6790,"Unreinforced-Brick-Masonry",85.71382,28.18617,1.58844E+05,2.31772E+05,0.00000E+00,8.56772E+03
a2219,"Wood",85.78882,26.68617,9.88959E+06,3.53594E+06,0.00000E+00,0.00000E+00
a4440,"Adobe",85.78882,26.68617,1.88511E+07,4.30214E+07,0.00000E+00,0.00000E+00
a6661,"Stone-Masonry",85.78882,26.68617,3.94056E+06,8.02978E+06,0.00000E+00,0.00000E+00
a8882,"Unreinforced-Brick-Masonry",85.78882,26.68617,1.38810E+07,2.26293E+07,0.00000E+00,0.00000E+00
a2127,"Wood",85.78882,26.76117,1.01685E+07,3.63648E+06,0.00000E+00,0.00000E+00
a4348,"Adobe",85.78882,26.76117,1.47942E+07,3.37536E+07,0.00000E+00,0.00000E+00
a6569,"Stone-Masonry",85.78882,26.76117,4.07331E+06,8.29777E+06,0.00000E+00,0.00000E+00
a8790,"Unreinforced-Brick-Masonry",85.78882,26.76117,1.03545E+07,1.68768E+07,0.00000E+00,0.00000E+00
a1945,"Wood",85.78882,26.83617,8.23945E+06,2.94553E+06,0.00000E+00,0.00000E+00
a4166,"Adobe",85.78882,26.83617,1.48497E+07,3.38978E+07,0.00000E+00,0.00000E+00
a6387,"Stone-Masonry",85.78882,26.83617,4.48829E+06,9.14688E+06,0.00000E+00,0.00000E+00
a8608,"Unreinforced-Brick-Masonry",85.78882,26.83617,9.20885E+06,1.50185E+07,0.00000E+00,0.00000E+00
a2048,"Wood",85.78882,26.91117,1.46473E+07,5.23622E+06,0.00000E+00,0.00000E+00
a4269,"Adobe",85.78882,26.91117,2.41592E+07,5.51433E+07,0.00000E+00,0.00000E+00
a6490,"Stone-Masonry",85.78882,26.91117,5.43484E+06,1.10774E+07,0.00000E+00,0.00000E+00
a8711,"Unreinforced-Brick-Masonry",85.78882,26.91117,1.46462E+07,2.38867E+07,0.00000E+00,0.00000E+00
a1413,"Wood",85.78882,26.98617,3.57423E+06,1.27794E+06,0.00000E+00,0.00000E+00
a3634,"Adobe",85.78882,26.98617,8.86469E+06,2.02330E+07,0.00000E+00,0.00000E+00
a5855,"Stone-Masonry",85.78882,26.98617,1.75250E+06,3.57105E+06,0.00000E+00,0.00000E+00
a8076,"Unreinforced-Brick-Masonry",85.78882,26.98617,4.23231E+06,6.89961E+06,0.00000E+00,0.00000E+00
a1937,"Wood",85.78882,27.06117,1.14277E+07,4.08523E+06,0.00000E+00,0.00000E+00
a4158,"Adobe",85.78882,27.06117,2.54716E+07,5.81401E+07,0.00000E+00,0.00000E+00
a6379,"Stone-Masonry",85.78882,27.06117,5.70306E+06,1.16251E+07,0.00000E+00,0.00000E+00
a8600,"Unreinforced-Brick-Masonry",85.78882,27.06117,1.46843E+07,2.39474E+07,0.00000E+00,0.00000E+00
a977,"Wood",85.78882,27.13617,1.10895E+06,3.96418E+05,0.00000E+00,0.00000E+00
a3198,"Adobe",85.78882,27.13617,1.91539E+06,4.37206E+06,0.00000E+00,0.00000E+00
a5419,"Stone-Masonry",85.78882,27.13617,4.65772E+05,9.49273E+05,0.00000E+00,0.00000E+00
a7640,"Unreinforced-Brick-Masonry",85.78882,27.13617,1.07787E+06,1.75792E+06,0.00000E+00,0.00000E+00
a1260,"Wood",85.78882,27.21117,5.41420E+06,2.72970E+06,0.00000E+00,0.00000E+00
a3481,"Adobe",85.78882,27.21117,1.05466E+07,1.72331E+07,0.00000E+00,0.00000E+00
a5702,"Stone-Masonry",85.78882,27.21117,2.33243E+06,3.44962E+06,0.00000E+00,0.00000E+00
a7923,"Unreinforced-Brick-Masonry",85.78882,27.21117,5.98416E+06,7.23872E+06,0.00000E+00,0.00000E+00
a1281,"Wood",85.78882,27.28617,6.45987E+06,2.75962E+06,0.00000E+00,0.00000E+00
a3502,"Adobe",85.78882,27.28617,1.41238E+07,2.80076E+07,0.00000E+00,0.00000E+00
a5723,"Stone-Masonry",85.78882,27.28617,3.65290E+06,6.34791E+06,0.00000E+00,0.00000E+00
a7944,"Unreinforced-Brick-Masonry",85.78882,27.28617,6.68778E+06,1.06637E+07,0.00000E+00,0.00000E+00
a708,"Wood",85.78882,27.36117,1.68631E+06,8.40041E+05,0.00000E+00,0.00000E+00
a2929,"Adobe",85.78882,27.36117,2.94825E+06,4.91344E+06,0.00000E+00,0.00000E+00
a5150,"Stone-Masonry",85.78882,27.36117,7.57841E+05,1.21463E+06,0.00000E+00,0.00000E+00
a7371,"Unreinforced-Brick-Masonry",85.78882,27.36117,1.67347E+06,2.28403E+06,0.00000E+00,0.00000E+00
a1634,"Wood",85.78882,27.43617,9.05706E+06,3.51982E+06,0.00000E+00,0.00000E+00
a3855,"Adobe",85.78882,27.43617,2.03171E+07,4.29653E+07,0.00000E+00,0.00000E+00
a6076,"Stone-Masonry",85.78882,27.43617,4.93296E+06,9.50165E+06,0.00000E+00,0.00000E+00
a8297,"Unreinforced-Brick-Masonry",85.78882,27.43617,1.15949E+07,1.82743E+07,0.00000E+00,0.00000E+00
a1468,"Wood",85.78882,27.51117,6.80399E+06,2.75454E+06,0.00000E+00,0.00000E+00
a3689,"Adobe",85.78882,27.51117,1.70910E+07,3.19441E+07,0.00000E+00,0.00000E+00
a5910,"Stone-Masonry",85.78882,27.51117,3.07942E+06,6.06661E+06,0.00000E+00,0.00000E+00
a8131,"Unreinforced-Brick-Masonry",85.78882,27.51117,8.05949E+06,1.28432E+07,0.00000E+00,0.00000E+00
a1762,"Wood",85.78882,27.58617,1.80666E+07,7.27567E+06,0.00000E+00,0.00000E+00
a3983,"Adobe",85.78882,27.58617,3.25268E+07,7.06833E+07,0.00000E+00,0.00000E+00
a6204,"Stone-Masonry",85.78882,27.58617,9.02595E+06,1.72096E+07,0.00000E+00,0.00000E+00
a8425,"Unreinforced-Brick-Masonry",85.78882,27.58617,1.93330E+07,3.22902E+07,0.00000E+00,0.00000E+00
a1805,"Wood",85.78882,27.66117,1.94373E+07,7.13834E+06,0.00000E+00,0.00000E+00
a4026,"Adobe",85.78882,27.66117,3.37724E+07,7.61135E+07,0.00000E+00,0.00000E+00
a6247,"Stone-Masonry",85.78882,27.66117,8.74783E+06,1.77354E+07,0.00000E+00,0.00000E+00
a8468,"Unreinforced-Brick-Masonry",85.78882,27.66117,2.13319E+07,3.45323E+07,0.00000E+00,0.00000E+00
a1904,"Wood",85.78882,27.73617,3.04467E+07,1.23471E+07,0.00000E+00,0.00000E+00
a4125,"Adobe",85.78882,27.73617,6.67202E+07,1.32525E+08,0.00000E+00,0.00000E+00
a6346,"Stone-Masonry",85.78882,27.73617,1.43870E+07,2.75629E+07,0.00000E+00,0.00000E+00
a8567,"Unreinforced-Brick-Masonry",85.78882,27.73617,3.24795E+07,5.25740E+07,0.00000E+00,0.00000E+00
a1608,"Wood",85.78882,27.81117,2.33765E+07,1.10767E+07,0.00000E+00,0.00000E+00
a3829,"Adobe",85.78882,27.81117,4.47905E+07,8.27874E+07,0.00000E+00,0.00000E+00
a6050,"Stone-Masonry",85.78882,27.81117,1.15046E+07,1.90843E+07,0.00000E+00,0.00000E+00
a8271,"Unreinforced-Brick-Masonry",85.78882,27.81117,2.93497E+07,4.01335E+07,0.00000E+00,0.00000E+00
a796,"Wood",85.78882,27.88617,3.69292E+06,1.73840E+06,0.00000E+00,0.00000E+00
a3017,"Adobe",85.78882,27.88617,8.09369E+06,1.51166E+07,0.00000E+00,0.00000E+00
a5238,"Stone-Masonry",85.78882,27.88617,2.02695E+06,3.43868E+06,0.00000E+00,0.00000E+00
a7459,"Unreinforced-Brick-Masonry",85.78882,27.88617,5.07404E+06,7.06550E+06,0.00000E+00,0.00000E+00
a658,"Wood",85.78882,27.96117,2.09979E+06,8.19862E+05,0.00000E+00,0.00000E+00
a2879,"Adobe",85.78882,27.96117,3.89985E+06,8.79048E+06,0.00000E+00,0.00000E+00
a5100,"Stone-Masonry",85.78882,27.96117,1.12836E+06,2.02891E+06,0.00000E+00,0.00000E+00
a7321,"Unreinforced-Brick-Masonry",85.78882,27.96117,2.27252E+06,3.70605E+06,0.00000E+00,0.00000E+00
a408,"Wood",85.78882,28.03617,7.31634E+05,2.84740E+05,0.00000E+00,0.00000E+00
a2629,"Adobe",85.78882,28.03617,1.32074E+06,2.93830E+06,0.00000E+00,0.00000E+00
a4850,"Stone-Masonry",85.78882,28.03617,3.45326E+05,6.83169E+05,0.00000E+00,0.00000E+00
a7071,"Unreinforced-Brick-Masonry",85.78882,28.03617,7.77147E+05,1.24125E+06,0.00000E+00,0.00000E+00
a199,"Wood",85.78882,28.11117,2.56740E+05,1.00564E+05,0.00000E+00,0.00000E+00
a2420,"Adobe",85.78882,28.11117,5.28774E+05,1.17425E+06,0.00000E+00,0.00000E+00
a4641,"Stone-Masonry",85.78882,28.11117,1.36074E+05,2.59397E+05,0.00000E+00,1.37625E+04
a6862,"Unreinforced-Brick-Masonry",85.78882,28.11117,3.41307E+05,5.27964E+05,0.00000E+00,0.00000E+00
a8919,"Wood",85.82917,26.63750,2.04155E+06,7.29832E+05,0.00000E+00,0.00000E+00
a8971,"Concrete",85.82917,26.63750,4.71939E+05,8.41686E+05,0.00000E+00,0.00000E+00
a9023,"Adobe",85.82917,26.63750,4.42297E+06,1.00930E+07,0.00000E+00,0.00000E+00
a9075,"Stone-Masonry",85.82917,26.63750,1.30265E+07,2.65398E+07,0.00000E+00,0.00000E+00
a9127,"Unreinforced-Brick-Masonry",85.82917,26.63750,3.05921E+06,4.98778E+06,0.00000E+00,0.00000E+00
a2055,"Wood",85.86382,26.61117,5.05571E+06,1.80772E+06,0.00000E+00,0.00000E+00
a4276,"Adobe",85.86382,26.61117,9.79688E+06,2.23579E+07,0.00000E+00,0.00000E+00
a6497,"Stone-Masonry",85.86382,26.61117,2.27545E+06,4.63636E+06,0.00000E+00,0.00000E+00
a8718,"Unreinforced-Brick-Masonry",85.86382,26.61117,5.99577E+06,9.77481E+06,0.00000E+00,0.00000E+00
a2209,"Wood",85.86382,26.68617,1.21223E+07,4.33448E+06,0.00000E+00,0.00000E+00
a4430,"Adobe",85.86382,26.68617,2.43009E+07,5.54559E+07,0.00000E+00,0.00000E+00
a6651,"Stone-Masonry",85.86382,26.68617,5.33239E+06,1.08662E+07,0.00000E+00,0.00000E+00
a8872,"Unreinforced-Brick-Masonry",85.86382,26.68617,1.35651E+07,2.21149E+07,0.00000E+00,0.00000E+00
a2164,"Wood",85.86382,26.76117,1.24666E+07,4.45699E+06,0.00000E+00,0.00000E+00
a4385,"Adobe",85.86382,26.76117,1.75700E+07,4.01007E+07,0.00000E+00,0.00000E+00
a6606,"Stone-Masonry",85.86382,26.76117,4.74560E+06,9.67008E+06,0.00000E+00,0.00000E+00
a8827,"Unreinforced-Brick-Masonry",85.86382,26.76117,1.54015E+07,2.51152E+07,0.00000E+00,0.00000E+00
a1990,"Wood",85.86382,26.83617,1.35216E+07,5.49397E+06,0.00000E+00,0.00000E+00
a4211,"Adobe",85.86382,26.83617,2.22444E+07,4.92613E+07,0.00000E+00,0.00000E+00
a6432,"Stone-Masonry",85.86382,26.83617,7.83485E+06,1.36782E+07,0.00000E+00,0.00000E+00
a8653,"Unreinforced-Brick-Masonry",85.86382,26.83617,1.51374E+07,2.36591E+07,0.00000E+00,0.00000E+00
a1705,"Wood",85.86382,26.91117,5.47057E+06,1.97513E+06,0.00000E+00,0.00000E+00
a3926,"Adobe",85.86382,26.91117,1.03290E+07,2.31774E+07,0.00000E+00,0.00000E+00
a6147,"Stone-Masonry",85.86382,26.91117,2.77019E+06,5.55742E+06,0.00000E+00,0.00000E+00
a8368,"Unreinforced-Brick-Masonry",85.86382,26.91117,6.95300E+06,1.12042E+07,0.00000E+00,0.00000E+00
a1872,"Wood",85.86382,26.98617,6.43752E+06,2.30157E+06,0.00000E+00,0.00000E+00
a4093,"Adobe",85.86382,26.98617,1.21882E+07,2.78137E+07,0.00000E+00,0.00000E+00
a6314,"Stone-Masonry",85.86382,26.98617,3.04410E+06,6.20257E+06,0.00000E+00,0.00000E+00
a8535,"Unreinforced-Brick-Masonry",85.86382,26.98617,7.24790E+06,1.18171E+07,0.00000E+00,0.00000E+00
a1713,"Wood",85.86382,27.06117,5.49084E+06,2.21310E+06,0.00000E+00,0.00000E+00
a3934,"Adobe",85.86382,27.06117,1.33752E+07,2.66478E+07,0.00000E+00,0.00000E+00
a6155,"Stone-Masonry",85.86382,27.06117,3.05039E+06,5.84933E+06,0.00000E+00,0.00000E+00
a8376,"Unreinforced-Brick-Masonry",85.86382,27.06117,6.08304E+06,9.75078E+06,0.00000E+00,0.00000E+00
a769,"Wood",85.86382,27.13617,9.02561E+05,3.38948E+05,0.00000E+00,0.00000E+00
a2990,"Adobe",85.86382,27.13617,2.03259E+06,4.41515E+06,0.00000E+00,0.00000E+00
a5211,"Stone-Masonry",85.86382,27.13617,4.98725E+05,1.01428E+06,0.00000E+00,0.00000E+00
a7432,"Unreinforced-Brick-Masonry",85.86382,27.13617,1.21021E+06,1.94094E+06,0.00000E+00,0.00000E+00
a1395,"Wood",85.86382,27.21117,3.48294E+06,1.36947E+06,0.00000E+00,0.00000E+00
a3616,"Adobe",85.86382,27.21117,6.12404E+06,1.33037E+07,0.00000E+00,0.00000E+00
a5837,"Stone-Masonry",85.86382,27.21117,2.27474E+06,4.31171E+06,0.00000E+00,0.00000E+00
a8058,"Unreinforced-Brick-Masonry",85.86382,27.21117,3.98110E+06,6.49106E+06,0.00000E+00,0.00000E+00
a1166,"Wood",85.86382,27.28617,4.52947E+06,1.82496E+06,0.00000E+00,0.00000E+00
a3387,"Adobe",85.86382,27.28617,9.81339E+06,1.89497E+07,0.00000E+00,0.00000E+00
a5608,"Stone-Masonry",85.86382,27.28617,2.68389E+06,4.35946E+06,0.00000E+00,0.00000E+00
a7829,"Unreinforced-Brick-Masonry",85.86382,27.28617,5.79062E+06,9.31160E+06,0.00000E+00,0.00000E+00
a968,"Wood",85.86382,27.36117,2.94526E+06,1.23882E+06,0.00000E+00,0.00000E+00
a3189,"Adobe",85.86382,27.36117,6.11935E+06,1.26082E+07,0.00000E+00,0.00000E+00
a5410,"Stone-Masonry",85.86382,27.36117,1.39921E+06,2.73205E+06,0.00000E+00,0.00000E+00
a7631,"Unreinforced-Brick-Masonry",85.86382,27.36117,4.01915E+06,5.58003E+06,0.00000E+00,0.00000E+00
a1730,"Wood",85.86382,27.43617,1.42927E+07,6.40090E+06,0.00000E+00,0.00000E+00
a3951,"Adobe",85.86382,27.43617,2.26291E+07,5.23808E+07,0.00000E+00,0.00000E+00
a6172,"Stone-Masonry",85.86382,27.43617,7.65122E+06,1.35278E+07,0.00000E+00,0.00000E+00
a8393,"Unreinforced-Brick-Masonry",85.86382,27.43617,2.01614E+07,2.78333E+07,0.00000E+00,0.00000E+00
a1167,"Wood",85.86382,27.51117,7.72509E+06,3.79580E+06,0.00000E+00,0.00000E+00
a3388,"Adobe",85.86382,27.51117,1.84446E+07,2.70025E+07,0.00000E+00,0.00000E+00
a5609,"Stone-Masonry",85.86382,27.51117,3.59306E+06,5.48529E+06,0.00000E+00,0.00000E+00
a7830,"Unreinforced-Brick-Masonry",85.86382,27.51117,1.05977E+07,1.31263E+07,0.00000E+00,0.00000E+00
a1298,"Wood",85.86382,27.58617,8.56115E+06,3.64208E+06,0.00000E+00,0.00000E+00
a3519,"Adobe",85.86382,27.58617,2.10688E+07,4.10216E+07,0.00000E+00,0.00000E+00
a5740,"Stone-Masonry",85.86382,27.58617,5.21399E+06,8.46559E+06,0.00000E+00,0.00000E+00
a7961,"Unreinforced-Brick-Masonry",85.86382,27.58617,8.53283E+06,1.40829E+07,0.00000E+00,0.00000E+00
a1581,"Wood",85.86382,27.66117,1.54607E+07,6.19143E+06,0.00000E+00,0.00000E+00
a3802,"Adobe",85.86382,27.66117,3.14241E+07,6.83141E+07,0.00000E+00,0.00000E+00
a6023,"Stone-Masonry",85.86382,27.66117,8.51824E+06,1.61230E+07,0.00000E+00,0.00000E+00
a8244,"Unreinforced-Brick-Masonry",85.86382,27.66117,2.09169E+07,3.17027E+07,0.00000E+00,0.00000E+00
a1775,"Wood",85.86382,27.73617,2.53448E+07,1.06453E+07,0.00000E+00,0.00000E+00
a3996,"Adobe",85.86382,27.73617,4.85136E+07,1.03735E+08,0.00000E+00,0.00000E+00
a6217,"Stone-Masonry",85.86382,27.73617,1.16575E+07,2.24185E+07,0.00000E+00,0.00000E+00
a8438,"Unreinforced-Brick-Masonry",85.86382,27.73617,2.95575E+07,4.65312E+07,0.00000E+00,0.00000E+00
a1642,"Wood",85.86382,27.81117,2.06217E+07,8.81549E+06,0.00000E+00,0.00000E+00
a3863,"Adobe",85.86382,27.81117,4.16931E+07,8.50061E+07,0.00000E+00,0.00000E+00
a6084,"Stone-Masonry",85.86382,27.81117,9.98870E+06,1.91399E+07,0.00000E+00,0.00000E+00
a8305,"Unreinforced-Brick-Masonry",85.86382,27.81117,2.72536E+07,3.98212E+07,0.00000E+00,0.00000E+00
a1253,"Wood",85.86382,27.88617,8.62744E+06,3.24228E+06,0.00000E+00,0.00000E+00
a3474,"Adobe",85.86382,27.88617,1.64880E+07,3.66877E+07,0.00000E+00,0.00000E+00
a5695,"Stone-Masonry",85.86382,27.88617,3.95146E+06,7.89783E+06,0.00000E+00,0.00000E+00
a7916,"Unreinforced-Brick-Masonry",85.86382,27.88617,9.37592E+06,1.50412E+07,0.00000E+00,0.00000E+00
a490,"Wood",85.86382,27.96117,1.06144E+06,4.53772E+05,0.00000E+00,0.00000E+00
a2711,"Adobe",85.86382,27.96117,2.31115E+06,4.32307E+06,0.00000E+00,0.00000E+00
a4932,"Stone-Masonry",85.86382,27.96117,6.65225E+05,1.13956E+06,0.00000E+00,0.00000E+00
a7153,"Unreinforced-Brick-Masonry",85.86382,27.96117,1.43897E+06,2.06098E+06,0.00000E+00,0.00000E+00
a324,"Wood",85.86382,28.03617,4.26521E+05,1.52437E+05,0.00000E+00,0.00000E+00
a2545,"Adobe",85.86382,28.03617,8.65094E+05,1.97527E+06,0.00000E+00,0.00000E+00
a4766,"Stone-Masonry",85.86382,28.03617,2.15846E+05,4.40058E+05,0.00000E+00,0.00000E+00
a6987,"Unreinforced-Brick-Masonry",85.86382,28.03617,4.47650E+05,7.30183E+05,0.00000E+00,0.00000E+00
a120,"Wood",85.86382,28.11117,1.29377E+05,5.45528E+04,5.99108E+02,9.95539E+01
a2341,"Adobe",85.86382,28.11117,2.52656E+05,5.34463E+05,0.00000E+00,3.24350E+03
a4562,"Stone-Masonry",85.86382,28.11117,8.74708E+04,1.55454E+05,1.26343E+04,3.69478E+04
a6783,"Unreinforced-Brick-Masonry",85.86382,28.11117,1.89025E+05,2.80866E+05,1.26154E+03,3.02177E+04
a8898,"Wood",85.90417,26.71250,5.22275E+06,1.86836E+06,0.00000E+00,0.00000E+00
a8950,"Concrete",85.90417,26.71250,8.23688E+05,1.46798E+06,0.00000E+00,0.00000E+00
a9002,"Adobe",85.90417,26.71250,8.49784E+06,1.93760E+07,0.00000E+00,0.00000E+00
a9054,"Stone-Masonry",85.90417,26.71250,2.15696E+07,4.39202E+07,0.00000E+00,0.00000E+00
a9106,"Unreinforced-Brick-Masonry",85.90417,26.71250,5.05204E+06,8.23153E+06,0.00000E+00,0.00000E+00
a8935,"Wood",85.90417,27.23750,2.66836E+06,1.00457E+06,0.00000E+00,0.00000E+00
a8987,"Concrete",85.90417,27.23750,5.35711E+05,9.41641E+05,0.00000E+00,0.00000E+00
a9039,"Adobe",85.90417,27.23750,5.93795E+06,1.26859E+07,0.00000E+00,0.00000E+00
a9091,"Stone-Masonry",85.90417,27.23750,1.25142E+07,2.56053E+07,0.00000E+00,0.00000E+00
a9143,"Unreinforced-Brick-Masonry",85.90417,27.23750,4.01023E+06,6.47119E+06,0.00000E+00,0.00000E+00
a1240,"Wood",85.93882,26.61117,1.03231E+06,3.69032E+05,0.00000E+00,0.00000E+00
a3461,"Adobe",85.93882,26.61117,1.49043E+06,3.40158E+06,0.00000E+00,0.00000E+00
a5682,"Stone-Masonry",85.93882,26.61117,4.71673E+05,9.61329E+05,0.00000E+00,0.00000E+00
a7903,"Unreinforced-Brick-Masonry",85.93882,26.61117,1.12439E+06,1.83356E+06,0.00000E+00,0.00000E+00
a2180,"Wood",85.93882,26.83617,2.31562E+07,8.62863E+06,0.00000E+00,0.00000E+00
a4401,"Adobe",85.93882,26.83617,4.13323E+07,9.30964E+07,0.00000E+00,0.00000E+00
a6622,"Stone-Masonry",85.93882,26.83617,1.31413E+07,2.60200E+07,0.00000E+00,0.00000E+00
a8843,"Unreinforced-Brick-Masonry",85.93882,26.83617,2.50457E+07,4.05363E+07,0.00000E+00,0.00000E+00
a2029,"Wood",85.93882,26.91117,1.07970E+07,4.16688E+06,0.00000E+00,0.00000E+00
a4250,"Adobe",85.93882,26.91117,2.39751E+07,5.26614E+07,0.00000E+00,0.00000E+00
a6471,"Stone-Masonry",85.93882,26.91117,5.29114E+06,1.07219E+07,0.00000E+00,0.00000E+00
a8692,"Unreinforced-Brick-Masonry",85.93882,26.91117,1.39226E+07,2.09327E+07,0.00000E+00,0.00000E+00
a1905,"Wood",85.93882,26.98617,6.50020E+06,2.32340E+06,0.00000E+00,0.00000E+00
a4126,"Adobe",85.93882,26.98617,1.11882E+07,2.55407E+07,0.00000E+00,0.00000E+00
a6347,"Stone-Masonry",85.93882,26.98617,3.68696E+06,7.51614E+06,0.00000E+00,0.00000E+00
a8568,"Unreinforced-Brick-Masonry",85.93882,26.98617,9.50392E+06,1.55034E+07,0.00000E+00,0.00000E+00
a1559,"Wood",85.93882,27.06117,5.54034E+06,2.17675E+06,0.00000E+00,0.00000E+00
a3780,"Adobe",85.93882,27.06117,1.31070E+07,2.58521E+07,0.00000E+00,0.00000E+00
a6001,"Stone-Masonry",85.93882,27.06117,2.19290E+06,4.53817E+06,0.00000E+00,0.00000E+00
a8222,"Unreinforced-Brick-Masonry",85.93882,27.06117,8.20095E+06,1.20828E+07,0.00000E+00,0.00000E+00
a1410,"Wood",85.93882,27.13617,5.05419E+06,1.95443E+06,0.00000E+00,0.00000E+00
a3631,"Adobe",85.93882,27.13617,7.69486E+06,1.71790E+07,0.00000E+00,0.00000E+00
a5852,"Stone-Masonry",85.93882,27.13617,2.11744E+06,4.00469E+06,0.00000E+00,0.00000E+00
a8073,"Unreinforced-Brick-Masonry",85.93882,27.13617,5.68872E+06,8.88388E+06,0.00000E+00,0.00000E+00
a676,"Wood",85.93882,27.28617,8.76107E+05,3.55230E+05,0.00000E+00,0.00000E+00
a2897,"Adobe",85.93882,27.28617,1.71084E+06,3.93746E+06,0.00000E+00,0.00000E+00
a5118,"Stone-Masonry",85.93882,27.28617,5.02724E+05,1.01715E+06,0.00000E+00,0.00000E+00
a7339,"Unreinforced-Brick-Masonry",85.93882,27.28617,1.12320E+06,1.86588E+06,0.00000E+00,0.00000E+00
a1666,"Wood",85.93882,27.36117,7.34699E+06,2.94569E+06,0.00000E+00,0.00000E+00
a3887,"Adobe",85.93882,27.36117,1.23801E+07,2.85857E+07,0.00000E+00,0.00000E+00
a6108,"Stone-Masonry",85.93882,27.36117,2.82266E+06,5.95944E+06,0.00000E+00,0.00000E+00
a8329,"Unreinforced-Brick-Masonry",85.93882,27.36117,9.54370E+06,1.45474E+07,0.00000E+00,0.00000E+00
a1308,"Wood",85.93882,27.43617,7.53053E+06,3.57159E+06,0.00000E+00,0.00000E+00
a3529,"Adobe",85.93882,27.43617,1.60764E+07,2.64428E+07,0.00000E+00,0.00000E+00
a5750,"Stone-Masonry",85.93882,27.43617,3.44922E+06,6.24801E+06,0.00000E+00,0.00000E+00
a7971,"Unreinforced-Brick-Masonry",85.93882,27.43617,6.98683E+06,1.08151E+07,0.00000E+00,0.00000E+00
a1003,"Wood",85.93882,27.51117,5.34909E+06,2.62156E+06,0.00000E+00,0.00000E+00
a3224,"Adobe",85.93882,27.51117,1.17751E+07,1.92253E+07,0.00000E+00,0.00000E+00
a5445,"Stone-Masonry",85.93882,27.51117,2.96817E+06,4.70423E+06,0.00000E+00,0.00000E+00
a7666,"Unreinforced-Brick-Masonry",85.93882,27.51117,7.21107E+06,9.54109E+06,0.00000E+00,0.00000E+00
a899,"Wood",85.93882,27.58617,4.12838E+06,1.67497E+06,0.00000E+00,0.00000E+00
a3120,"Adobe",85.93882,27.58617,7.61678E+06,1.46339E+07,0.00000E+00,0.00000E+00
a5341,"Stone-Masonry",85.93882,27.58617,2.01218E+06,3.73976E+06,0.00000E+00,0.00000E+00
a7562,"Unreinforced-Brick-Masonry",85.93882,27.58617,5.17684E+06,7.68744E+06,0.00000E+00,0.00000E+00
a1396,"Wood",85.93882,27.66117,1.01491E+07,4.06910E+06,0.00000E+00,0.00000E+00
a3617,"Adobe",85.93882,27.66117,1.75421E+07,3.90202E+07,0.00000E+00,0.00000E+00
a5838,"Stone-Masonry",85.93882,27.66117,5.05853E+06,9.31574E+06,0.00000E+00,0.00000E+00
a8059,"Unreinforced-Brick-Masonry",85.93882,27.66117,1.22025E+07,1.95465E+07,0.00000E+00,0.00000E+00
a1380,"Wood",85.93882,27.73617,1.56480E+07,6.96614E+06,0.00000E+00,0.00000E+00
a3601,"Adobe",85.93882,27.73617,3.29771E+07,6.16469E+07,0.00000E+00,0.00000E+00
a5822,"Stone-Masonry",85.93882,27.73617,7.56330E+06,1.29794E+07,0.00000E+00,0.00000E+00
a8043,"Unreinforced-Brick-Masonry",85.93882,27.73617,1.82116E+07,2.68719E+07,0.00000E+00,0.00000E+00
a1152,"Wood",85.93882,27.81117,7.33970E+06,2.79878E+06,0.00000E+00,0.00000E+00
a3373,"Adobe",85.93882,27.81117,1.33517E+07,2.91642E+07,0.00000E+00,0.00000E+00
a5594,"Stone-Masonry",85.93882,27.81117,3.20104E+06,6.54584E+06,0.00000E+00,0.00000E+00
a7815,"Unreinforced-Brick-Masonry",85.93882,27.81117,8.27863E+06,1.34128E+07,0.00000E+00,0.00000E+00
a930,"Wood",85.93882,27.88617,4.64727E+06,1.87712E+06,0.00000E+00,0.00000E+00
a3151,"Adobe",85.93882,27.88617,8.06578E+06,1.78106E+07,0.00000E+00,0.00000E+00
a5372,"Stone-Masonry",85.93882,27.88617,2.45285E+06,4.74492E+06,0.00000E+00,0.00000E+00
a7593,"Unreinforced-Brick-Masonry",85.93882,27.88617,5.58621E+06,8.81724E+06,0.00000E+00,0.00000E+00
a478,"Wood",85.93882,27.96117,9.14996E+05,3.63712E+05,0.00000E+00,0.00000E+00
a2699,"Adobe",85.93882,27.96117,1.55225E+06,3.48084E+06,0.00000E+00,0.00000E+00
a4920,"Stone-Masonry",85.93882,27.96117,4.75865E+05,8.78282E+05,0.00000E+00,0.00000E+00
a7141,"Unreinforced-Brick-Masonry",85.93882,27.96117,1.09726E+06,1.70381E+06,0.00000E+00,0.00000E+00
a8916,"Wood",85.97917,26.71250,3.24460E+06,1.16029E+06,0.00000E+00,0.00000E+00
